source_file,source_row,trial_id,model_id,protocol_variant,payload_name,representation_name,capacity_status,H_bits,H_source,artifact_bit_length,alphabet_size_B,log2_B,theoretical_n_B,observed_n_forced,observed_n_tail,R_B_bits_per_forced_token,observed_rate_bits_per_forced_token,R_effective_bits_per_forced_plus_tail_token,rate_upper_bound_bits_per_forced_token,rate_bound_holds,observed_forced_count_feasible,code_space_slack_bits,literal_padding_bits,code_space_utilization,unused_codeword_fraction,finite_padding_case
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,11,revision_v1_smoke_v3_payload_fidelity_v2__1bc710bbad6be52ecb6a,llama3_8b_instruct_q4_k_m,,revision_v1_hmac_sha256_hex_015,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,12,revision_v1_smoke_v3_payload_fidelity_v2__e9eccb6fef0e27a39e65,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_009,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,55,4.0,4.0,1.2151898734177216,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,13,revision_v1_smoke_v3_payload_fidelity_v2__27ccefb0d41aeb4dedaf,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,14,revision_v1_smoke_v3_payload_fidelity_v2__286398aa2c48d56666b2,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,15,revision_v1_smoke_v3_payload_fidelity_v2__6b3d576ef3dd8b206c3c,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_000,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,320,4.0,4.0,0.6666666666666666,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,16,revision_v1_smoke_v3_payload_fidelity_v2__bda3e13574df8e4390e6,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,17,revision_v1_smoke_v3_payload_fidelity_v2__a051885ef6aaadf5e5b9,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,18,revision_v1_smoke_v3_payload_fidelity_v2__5ae7fc0932404d21420d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_011,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,195,4.0,4.0,0.4383561643835616,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,19,revision_v1_smoke_v3_payload_fidelity_v2__4b562d96a8eddb976781,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_011,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,20,revision_v1_smoke_v3_payload_fidelity_v2__292a2628733d92e8f954,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_011,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,21,revision_v1_smoke_v3_payload_fidelity_v2__a2b08335891aefb13c6d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_006,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,303,4.0,4.0,0.29357798165137616,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,22,revision_v1_smoke_v3_payload_fidelity_v2__a944fb5fd31d22765a6f,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,23,revision_v1_smoke_v3_payload_fidelity_v2__ff4b914cb34447562283,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,24,revision_v1_smoke_v3_payload_fidelity_v2__056b300c7d6bf037631f,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_000,hex_nibble,validated,128.0,explicit_record_field,128.0,16,4.0,32,32,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,25,revision_v1_smoke_v3_payload_fidelity_v2__9495b17b70eded3a7e5a,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,26,revision_v1_smoke_v3_payload_fidelity_v2__6579f5dcc2be8fad0849,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,27,revision_v1_smoke_v3_payload_fidelity_v2__f76b627129a01c577058,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_004,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,289,4.0,4.0,0.7252124645892352,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,28,revision_v1_smoke_v3_payload_fidelity_v2__1d992abe957ac67c59eb,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_004,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,29,revision_v1_smoke_v3_payload_fidelity_v2__bf163a5377578525297b,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_004,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,30,revision_v1_smoke_v3_payload_fidelity_v2__b2da5f662c97e99a5c9d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_002,hex_nibble,validated,128.0,explicit_record_field,128.0,16,4.0,32,32,40,4.0,4.0,1.7777777777777777,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,31,revision_v1_smoke_v3_payload_fidelity_v2__3f2591820e38b3c65f58,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_002,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,32,revision_v1_smoke_v3_payload_fidelity_v2__d53e995d36a6db3c6327,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_002,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,1,revision_v1_smoke_v3_payload_fidelity_v2__2e155d72ebd15a0edabb,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,revision_v1_ed25519_signature_base64_016,direct_subword,not_evaluable_missing_H_bits_and_alphabet_size_B,,,512.0,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,2,revision_v1_smoke_v3_payload_fidelity_v2__796d6a76e2fc47da4ce9,qwen2_5_7b_instruct_q4_k_m,,revision_v1_ed25519_signature_base64_016,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,3,revision_v1_smoke_v3_payload_fidelity_v2__41f763b279e02bc317de,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,revision_v1_uuid_v4_014,ascii_b8,validated,288.0,explicit_record_field,128.0,8,3.0,96,96,0,3.0,3.0,3.0,3.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,4,revision_v1_smoke_v3_payload_fidelity_v2__a9e94e7d07e23d75a16c,qwen2_5_7b_instruct_q4_k_m,,revision_v1_uuid_v4_014,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,5,revision_v1_smoke_v3_payload_fidelity_v2__964138cb19ebfaf3ee33,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,revision_v1_chacha20_poly1305_base64_001,ascii_b16,validated,512.0,explicit_record_field,384.0,16,4.0,128,128,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,6,revision_v1_smoke_v3_payload_fidelity_v2__a71436ed2a460b4ae482,qwen2_5_7b_instruct_q4_k_m,,revision_v1_chacha20_poly1305_base64_001,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,7,revision_v1_smoke_v3_payload_fidelity_v2__1f886446d8333cadc432,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,revision_v1_token_128_bit_hex_005,hex_nibble,validated,128.0,explicit_record_field,128.0,16,4.0,32,32,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,8,revision_v1_smoke_v3_payload_fidelity_v2__35b689c40a8db14e8f07,qwen2_5_7b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_005,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,9,revision_v1_smoke_v3_payload_fidelity_v2__1dee5a1637d5813833c5,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,revision_v1_sha256_hex_003,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,380,4.0,4.0,0.5765765765765766,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,10,revision_v1_smoke_v3_payload_fidelity_v2__1d649b686e3826f569e8,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_003,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,11,revision_v1_smoke_v3_payload_fidelity_v2__9099929df3e856c0c55f,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_003,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,12,revision_v1_smoke_v3_payload_fidelity_v2__b8a33ca0fa20e53059df,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_hmac_sha256_hex_015,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,601,4.0,4.0,0.3849624060150376,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,13,revision_v1_smoke_v3_payload_fidelity_v2__be5027f24b56c6b1b1bf,qwen2_5_7b_instruct_q4_k_m,,revision_v1_hmac_sha256_hex_015,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,14,revision_v1_smoke_v3_payload_fidelity_v2__193ebe801a6a5572c893,qwen2_5_7b_instruct_q4_k_m,,revision_v1_hmac_sha256_hex_015,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,15,revision_v1_smoke_v3_payload_fidelity_v2__7c77c89ca0168b631a29,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_009,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,120,4.0,4.0,0.6666666666666666,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,16,revision_v1_smoke_v3_payload_fidelity_v2__662b04de5400ae8157de,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,17,revision_v1_smoke_v3_payload_fidelity_v2__467784449f2d4258d24a,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,18,revision_v1_smoke_v3_payload_fidelity_v2__23039c8009c1f627ed30,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_010,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,288,4.0,4.0,0.3076923076923077,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,19,revision_v1_smoke_v3_payload_fidelity_v2__c49f7b0c93a46c688946,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_010,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,20,revision_v1_smoke_v3_payload_fidelity_v2__c56f7cb766e8a039ae61,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_010,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,21,revision_v1_smoke_v3_payload_fidelity_v2__f1a7d6c165c3a6f5b00c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_004,hex_nibble,validated,128.0,explicit_record_field,128.0,16,4.0,32,32,71,4.0,4.0,1.2427184466019416,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,22,revision_v1_smoke_v3_payload_fidelity_v2__21caec8f64deeceed6a4,qwen2_5_7b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_004,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,23,revision_v1_smoke_v3_payload_fidelity_v2__696aca9d364cc4334c31,qwen2_5_7b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_004,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,24,revision_v1_smoke_v3_payload_fidelity_v2__ad19c1de5cd61015bce9,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_002,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,25,revision_v1_smoke_v3_payload_fidelity_v2__b011e5494d9d65530c3b,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_002,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,26,revision_v1_smoke_v3_payload_fidelity_v2__1a2bf62b39aa7e241800,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_002,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,27,revision_v1_smoke_v3_payload_fidelity_v2__51f1b6b76c3168535706,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_007,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,84,4.0,4.0,0.8888888888888888,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,28,revision_v1_smoke_v3_payload_fidelity_v2__93f988ad4ba71cd6caee,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_007,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,29,revision_v1_smoke_v3_payload_fidelity_v2__6b67254d3d341cfbbd6b,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_007,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,30,revision_v1_smoke_v3_payload_fidelity_v2__28a02a2d5be9b0b0ec4c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_008,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,272,4.0,4.0,0.32432432432432434,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,31,revision_v1_smoke_v3_payload_fidelity_v2__1fb13b2834b1ec24fa7a,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,32,revision_v1_smoke_v3_payload_fidelity_v2__4a70deee6de87fbf8af8,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,1,revision_v1_smoke_v3_payload_fidelity_v2__79313d567cab6c769ae2,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,revision_v1_ed25519_signature_base64_015,direct_subword,not_evaluable_missing_H_bits_and_alphabet_size_B,,,512.0,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,2,revision_v1_smoke_v3_payload_fidelity_v2__37841d0b6b37423f4d86,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_ed25519_signature_base64_015,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,3,revision_v1_smoke_v3_payload_fidelity_v2__e1ea92a57efe11f94c71,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,revision_v1_uuid_v4_013,ascii_b8,validated,288.0,explicit_record_field,128.0,8,3.0,96,96,0,3.0,3.0,3.0,3.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,4,revision_v1_smoke_v3_payload_fidelity_v2__972a6e4f44ebbba9f6ea,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_uuid_v4_013,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,5,revision_v1_smoke_v3_payload_fidelity_v2__eaf22b34a8639521463b,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,revision_v1_aes256_gcm_base64_007,ascii_b16,validated,512.0,explicit_record_field,384.0,16,4.0,128,128,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,6,revision_v1_smoke_v3_payload_fidelity_v2__fc556af7f71add5e28c0,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_aes256_gcm_base64_007,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,7,revision_v1_smoke_v3_payload_fidelity_v2__8a88b27e611eba7a3043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,revision_v1_nonce_96_bit_hex_011,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,8,revision_v1_smoke_v3_payload_fidelity_v2__9891ba7a7fae88231142,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_011,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
