source_file,source_row,trial_id,model_id,protocol_variant,payload_name,representation_name,alphabet_size_B,quality_status,quality_evidence_level,forced_context_count,Q_B_nats_per_forced_token,Q_greedy_nats_per_forced_token,Q_rank_B_nats_per_forced_token,Delta_B_nats_per_forced_token,greedy_lower_bound_available,rank_B_upper_bound_available,greedy_lower_bound_holds_per_context,rank_B_upper_bound_holds_per_context,greedy_lower_bound_holds_in_expectation,rank_B_upper_bound_holds_in_expectation,rank_range_holds,all_available_checks_hold,minimum_lower_margin_nats,minimum_upper_margin_nats
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,17,revision_v1_smoke_v3_payload_fidelity_v2__a051885ef6aaadf5e5b9,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,18,revision_v1_smoke_v3_payload_fidelity_v2__5ae7fc0932404d21420d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_011,hex_nibble,16,validated,token_context,24,5.328216427781194,0.8668841066142012,6.892417981443811,4.461332321166992,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,19,revision_v1_smoke_v3_payload_fidelity_v2__4b562d96a8eddb976781,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_011,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,20,revision_v1_smoke_v3_payload_fidelity_v2__292a2628733d92e8f954,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_011,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,21,revision_v1_smoke_v3_payload_fidelity_v2__a2b08335891aefb13c6d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_006,hex_nibble,16,validated,token_context,24,6.637829738668866,0.9593151786051856,8.023447948507732,5.67851456006368,True,True,True,True,True,True,True,True,0.36631298065185547,0.0
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,22,revision_v1_smoke_v3_payload_fidelity_v2__a944fb5fd31d22765a6f,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,23,revision_v1_smoke_v3_payload_fidelity_v2__ff4b914cb34447562283,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,24,revision_v1_smoke_v3_payload_fidelity_v2__056b300c7d6bf037631f,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_000,hex_nibble,16,validated,token_context,32,4.422176228755328,1.2584172952111699,5.775760667317722,3.163758933544159,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,25,revision_v1_smoke_v3_payload_fidelity_v2__9495b17b70eded3a7e5a,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,26,revision_v1_smoke_v3_payload_fidelity_v2__6579f5dcc2be8fad0849,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_000,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,27,revision_v1_smoke_v3_payload_fidelity_v2__f76b627129a01c577058,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_004,hex_nibble,16,validated,token_context,64,4.911269899682134,1.1097881758967323,6.372899856642812,3.8014817237854004,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,28,revision_v1_smoke_v3_payload_fidelity_v2__1d992abe957ac67c59eb,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_004,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,29,revision_v1_smoke_v3_payload_fidelity_v2__bf163a5377578525297b,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_004,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,30,revision_v1_smoke_v3_payload_fidelity_v2__b2da5f662c97e99a5c9d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_002,hex_nibble,16,validated,token_context,32,6.656860724213452,0.4533691854504053,9.447977110865445,6.203491538763046,True,True,True,True,True,True,True,True,0.0,0.21553421020507812
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,31,revision_v1_smoke_v3_payload_fidelity_v2__3f2591820e38b3c65f58,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_002,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,32,revision_v1_smoke_v3_payload_fidelity_v2__d53e995d36a6db3c6327,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_002,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,1,revision_v1_smoke_v3_payload_fidelity_v2__2e155d72ebd15a0edabb,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,revision_v1_ed25519_signature_base64_016,direct_subword,,partially_evaluable,token_context,66,6.920611851177172,1.3283699137132385,,5.592241937463934,True,False,True,,True,,,True,0.0,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,2,revision_v1_smoke_v3_payload_fidelity_v2__796d6a76e2fc47da4ce9,qwen2_5_7b_instruct_q4_k_m,,revision_v1_ed25519_signature_base64_016,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,3,revision_v1_smoke_v3_payload_fidelity_v2__41f763b279e02bc317de,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,revision_v1_uuid_v4_014,ascii_b8,8,validated,token_context,96,3.5489373117361374,0.8034190445814421,5.117220531868328,2.7455182671546936,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,4,revision_v1_smoke_v3_payload_fidelity_v2__a9e94e7d07e23d75a16c,qwen2_5_7b_instruct_q4_k_m,,revision_v1_uuid_v4_014,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,5,revision_v1_smoke_v3_payload_fidelity_v2__964138cb19ebfaf3ee33,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,revision_v1_chacha20_poly1305_base64_001,ascii_b16,16,validated,token_context,128,4.264520432753696,0.8027001134587648,6.525356579525601,3.4618203192949295,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,6,revision_v1_smoke_v3_payload_fidelity_v2__a71436ed2a460b4ae482,qwen2_5_7b_instruct_q4_k_m,,revision_v1_chacha20_poly1305_base64_001,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,7,revision_v1_smoke_v3_payload_fidelity_v2__1f886446d8333cadc432,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,revision_v1_token_128_bit_hex_005,hex_nibble,16,validated,token_context,32,5.3346084361608845,0.6132715051706656,7.775677860313259,4.721336930990219,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,8,revision_v1_smoke_v3_payload_fidelity_v2__35b689c40a8db14e8f07,qwen2_5_7b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_005,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,9,revision_v1_smoke_v3_payload_fidelity_v2__1dee5a1637d5813833c5,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,revision_v1_sha256_hex_003,hex_nibble,16,validated,token_context,64,5.543460512091174,0.7081532567038695,7.3049182980551866,4.835307255387306,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,10,revision_v1_smoke_v3_payload_fidelity_v2__1d649b686e3826f569e8,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_003,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,11,revision_v1_smoke_v3_payload_fidelity_v2__9099929df3e856c0c55f,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_003,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,12,revision_v1_smoke_v3_payload_fidelity_v2__b8a33ca0fa20e53059df,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_hmac_sha256_hex_015,hex_nibble,16,validated,token_context,64,5.26495095597746,0.8216002012992106,7.091318185200711,4.443350754678249,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,13,revision_v1_smoke_v3_payload_fidelity_v2__be5027f24b56c6b1b1bf,qwen2_5_7b_instruct_q4_k_m,,revision_v1_hmac_sha256_hex_015,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,14,revision_v1_smoke_v3_payload_fidelity_v2__193ebe801a6a5572c893,qwen2_5_7b_instruct_q4_k_m,,revision_v1_hmac_sha256_hex_015,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,15,revision_v1_smoke_v3_payload_fidelity_v2__7c77c89ca0168b631a29,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_009,hex_nibble,16,validated,token_context,24,7.055633450873313,0.6811802638844826,8.814709052768963,6.374453186988831,True,True,True,True,True,True,True,True,0.0,0.07152175903320312
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,16,revision_v1_smoke_v3_payload_fidelity_v2__662b04de5400ae8157de,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,17,revision_v1_smoke_v3_payload_fidelity_v2__467784449f2d4258d24a,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,18,revision_v1_smoke_v3_payload_fidelity_v2__23039c8009c1f627ed30,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_010,hex_nibble,16,validated,token_context,24,4.856329880578553,0.8443917060129191,8.06678486111088,4.011938174565633,True,True,True,True,True,True,True,True,0.0,0.04339790344238281
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,19,revision_v1_smoke_v3_payload_fidelity_v2__c49f7b0c93a46c688946,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_010,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,20,revision_v1_smoke_v3_payload_fidelity_v2__c56f7cb766e8a039ae61,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_010,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,21,revision_v1_smoke_v3_payload_fidelity_v2__f1a7d6c165c3a6f5b00c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_004,hex_nibble,16,validated,token_context,32,5.788504283105756,0.5847673818224914,8.411176423704054,5.203736901283264,True,True,True,True,True,True,True,True,0.0,0.09514617919921875
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,22,revision_v1_smoke_v3_payload_fidelity_v2__21caec8f64deeceed6a4,qwen2_5_7b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_004,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,23,revision_v1_smoke_v3_payload_fidelity_v2__696aca9d364cc4334c31,qwen2_5_7b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_004,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,24,revision_v1_smoke_v3_payload_fidelity_v2__ad19c1de5cd61015bce9,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_002,hex_nibble,16,validated,token_context,64,6.07604259445054,0.7087441255031296,7.933064030545777,5.367298468947411,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,25,revision_v1_smoke_v3_payload_fidelity_v2__b011e5494d9d65530c3b,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_002,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,26,revision_v1_smoke_v3_payload_fidelity_v2__1a2bf62b39aa7e241800,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_002,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,27,revision_v1_smoke_v3_payload_fidelity_v2__51f1b6b76c3168535706,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_007,hex_nibble,16,validated,token_context,24,6.138920443634876,0.6159769866672025,7.795937714358854,5.522943456967671,True,True,True,True,True,True,True,True,0.6042442321777344,0.3474445343017578
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,28,revision_v1_smoke_v3_payload_fidelity_v2__93f988ad4ba71cd6caee,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_007,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,29,revision_v1_smoke_v3_payload_fidelity_v2__6b67254d3d341cfbbd6b,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_007,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,30,revision_v1_smoke_v3_payload_fidelity_v2__28a02a2d5be9b0b0ec4c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_008,hex_nibble,16,validated,token_context,24,6.106879055846123,0.5299810770634682,8.515612384029613,5.576897978782654,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,31,revision_v1_smoke_v3_payload_fidelity_v2__1fb13b2834b1ec24fa7a,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,32,revision_v1_smoke_v3_payload_fidelity_v2__4a70deee6de87fbf8af8,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,1,revision_v1_smoke_v3_payload_fidelity_v2__79313d567cab6c769ae2,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,revision_v1_ed25519_signature_base64_015,direct_subword,,partially_evaluable,token_context,73,6.115616872355105,2.018902042609748,,4.096714829745358,True,False,True,,True,,,True,0.0,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,2,revision_v1_smoke_v3_payload_fidelity_v2__37841d0b6b37423f4d86,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_ed25519_signature_base64_015,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,3,revision_v1_smoke_v3_payload_fidelity_v2__e1ea92a57efe11f94c71,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,revision_v1_uuid_v4_013,ascii_b8,8,validated,token_context,96,3.8263864490349087,0.6822520169575017,5.705873441990118,3.144134432077408,True,True,True,True,True,True,True,True,0.0,0.009018898010253906
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,4,revision_v1_smoke_v3_payload_fidelity_v2__972a6e4f44ebbba9f6ea,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_uuid_v4_013,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,5,revision_v1_smoke_v3_payload_fidelity_v2__eaf22b34a8639521463b,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,revision_v1_aes256_gcm_base64_007,ascii_b16,16,validated,token_context,128,4.502629656289923,0.9544985517312164,5.9175860732246495,3.5481311045587063,True,True,True,True,True,True,True,True,0.2574176788330078,0.0
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,6,revision_v1_smoke_v3_payload_fidelity_v2__fc556af7f71add5e28c0,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_aes256_gcm_base64_007,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,7,revision_v1_smoke_v3_payload_fidelity_v2__8a88b27e611eba7a3043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,revision_v1_nonce_96_bit_hex_011,hex_nibble,16,validated,token_context,24,5.347011722915165,0.7143216111191041,7.112301506392947,4.6326901117960615,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,8,revision_v1_smoke_v3_payload_fidelity_v2__9891ba7a7fae88231142,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_011,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,9,revision_v1_smoke_v3_payload_fidelity_v2__8033ca4a553d719e4dc1,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,revision_v1_token_128_bit_hex_005,hex_nibble,16,validated,token_context,32,4.912280988133593,0.5914145225650502,7.009645637310189,4.3208664655685425,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,10,revision_v1_smoke_v3_payload_fidelity_v2__9ff53d663dbb353dabce,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_005,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,11,revision_v1_smoke_v3_payload_fidelity_v2__5da56d4d1443d61c5619,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_005,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
