source_file,source_row,trial_id,model_id,protocol_variant,exact_recovery_status,trace_step_count,configurations_identical,supported_tie_break_identical,context_token_ids_identical,forced_token_ids_identical,ranked_token_orders_identical,encoder_rank_selection_valid,guarantee_conditions_satisfied,recovered_ranks_equal_expected,observed_exact_recovery,proposition_confirmed,proposition_violation,reported_exact_recovery,missing_evidence
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,15,revision_v1_smoke_v3_payload_fidelity_v2__6b3d576ef3dd8b206c3c,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,16,revision_v1_smoke_v3_payload_fidelity_v2__bda3e13574df8e4390e6,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,17,revision_v1_smoke_v3_payload_fidelity_v2__a051885ef6aaadf5e5b9,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,18,revision_v1_smoke_v3_payload_fidelity_v2__5ae7fc0932404d21420d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,19,revision_v1_smoke_v3_payload_fidelity_v2__4b562d96a8eddb976781,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,20,revision_v1_smoke_v3_payload_fidelity_v2__292a2628733d92e8f954,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,21,revision_v1_smoke_v3_payload_fidelity_v2__a2b08335891aefb13c6d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,22,revision_v1_smoke_v3_payload_fidelity_v2__a944fb5fd31d22765a6f,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,23,revision_v1_smoke_v3_payload_fidelity_v2__ff4b914cb34447562283,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,24,revision_v1_smoke_v3_payload_fidelity_v2__056b300c7d6bf037631f,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,32,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,25,revision_v1_smoke_v3_payload_fidelity_v2__9495b17b70eded3a7e5a,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,26,revision_v1_smoke_v3_payload_fidelity_v2__6579f5dcc2be8fad0849,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,27,revision_v1_smoke_v3_payload_fidelity_v2__f76b627129a01c577058,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,28,revision_v1_smoke_v3_payload_fidelity_v2__1d992abe957ac67c59eb,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,29,revision_v1_smoke_v3_payload_fidelity_v2__bf163a5377578525297b,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,30,revision_v1_smoke_v3_payload_fidelity_v2__b2da5f662c97e99a5c9d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,32,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,31,revision_v1_smoke_v3_payload_fidelity_v2__3f2591820e38b3c65f58,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/llama3_8b_instruct_q4_k_m/records.jsonl,32,revision_v1_smoke_v3_payload_fidelity_v2__d53e995d36a6db3c6327,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,1,revision_v1_smoke_v3_payload_fidelity_v2__2e155d72ebd15a0edabb,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,observed_rank_replay_only_proposition_not_evaluable,66,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,2,revision_v1_smoke_v3_payload_fidelity_v2__796d6a76e2fc47da4ce9,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,3,revision_v1_smoke_v3_payload_fidelity_v2__41f763b279e02bc317de,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,observed_rank_replay_only_proposition_not_evaluable,96,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,4,revision_v1_smoke_v3_payload_fidelity_v2__a9e94e7d07e23d75a16c,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,5,revision_v1_smoke_v3_payload_fidelity_v2__964138cb19ebfaf3ee33,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,observed_rank_replay_only_proposition_not_evaluable,128,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,6,revision_v1_smoke_v3_payload_fidelity_v2__a71436ed2a460b4ae482,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,7,revision_v1_smoke_v3_payload_fidelity_v2__1f886446d8333cadc432,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,observed_rank_replay_only_proposition_not_evaluable,32,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,8,revision_v1_smoke_v3_payload_fidelity_v2__35b689c40a8db14e8f07,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,9,revision_v1_smoke_v3_payload_fidelity_v2__1dee5a1637d5813833c5,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,10,revision_v1_smoke_v3_payload_fidelity_v2__1d649b686e3826f569e8,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,11,revision_v1_smoke_v3_payload_fidelity_v2__9099929df3e856c0c55f,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,12,revision_v1_smoke_v3_payload_fidelity_v2__b8a33ca0fa20e53059df,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,13,revision_v1_smoke_v3_payload_fidelity_v2__be5027f24b56c6b1b1bf,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,14,revision_v1_smoke_v3_payload_fidelity_v2__193ebe801a6a5572c893,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,15,revision_v1_smoke_v3_payload_fidelity_v2__7c77c89ca0168b631a29,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,16,revision_v1_smoke_v3_payload_fidelity_v2__662b04de5400ae8157de,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,17,revision_v1_smoke_v3_payload_fidelity_v2__467784449f2d4258d24a,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,18,revision_v1_smoke_v3_payload_fidelity_v2__23039c8009c1f627ed30,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,19,revision_v1_smoke_v3_payload_fidelity_v2__c49f7b0c93a46c688946,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,20,revision_v1_smoke_v3_payload_fidelity_v2__c56f7cb766e8a039ae61,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,21,revision_v1_smoke_v3_payload_fidelity_v2__f1a7d6c165c3a6f5b00c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,32,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,22,revision_v1_smoke_v3_payload_fidelity_v2__21caec8f64deeceed6a4,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,23,revision_v1_smoke_v3_payload_fidelity_v2__696aca9d364cc4334c31,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,24,revision_v1_smoke_v3_payload_fidelity_v2__ad19c1de5cd61015bce9,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,25,revision_v1_smoke_v3_payload_fidelity_v2__b011e5494d9d65530c3b,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,26,revision_v1_smoke_v3_payload_fidelity_v2__1a2bf62b39aa7e241800,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,27,revision_v1_smoke_v3_payload_fidelity_v2__51f1b6b76c3168535706,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,28,revision_v1_smoke_v3_payload_fidelity_v2__93f988ad4ba71cd6caee,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,29,revision_v1_smoke_v3_payload_fidelity_v2__6b67254d3d341cfbbd6b,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,30,revision_v1_smoke_v3_payload_fidelity_v2__28a02a2d5be9b0b0ec4c,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,31,revision_v1_smoke_v3_payload_fidelity_v2__1fb13b2834b1ec24fa7a,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/qwen2_5_7b_instruct_q4_k_m/records.jsonl,32,revision_v1_smoke_v3_payload_fidelity_v2__4a70deee6de87fbf8af8,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,1,revision_v1_smoke_v3_payload_fidelity_v2__79313d567cab6c769ae2,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,observed_rank_replay_only_proposition_not_evaluable,73,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,2,revision_v1_smoke_v3_payload_fidelity_v2__37841d0b6b37423f4d86,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,3,revision_v1_smoke_v3_payload_fidelity_v2__e1ea92a57efe11f94c71,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,observed_rank_replay_only_proposition_not_evaluable,96,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,4,revision_v1_smoke_v3_payload_fidelity_v2__972a6e4f44ebbba9f6ea,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,5,revision_v1_smoke_v3_payload_fidelity_v2__eaf22b34a8639521463b,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,observed_rank_replay_only_proposition_not_evaluable,128,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,6,revision_v1_smoke_v3_payload_fidelity_v2__fc556af7f71add5e28c0,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,7,revision_v1_smoke_v3_payload_fidelity_v2__8a88b27e611eba7a3043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,8,revision_v1_smoke_v3_payload_fidelity_v2__9891ba7a7fae88231142,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,9,revision_v1_smoke_v3_payload_fidelity_v2__8033ca4a553d719e4dc1,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,observed_rank_replay_only_proposition_not_evaluable,32,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,10,revision_v1_smoke_v3_payload_fidelity_v2__9ff53d663dbb353dabce,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,11,revision_v1_smoke_v3_payload_fidelity_v2__5da56d4d1443d61c5619,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,12,revision_v1_smoke_v3_payload_fidelity_v2__a6978e1928837feca88c,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,13,revision_v1_smoke_v3_payload_fidelity_v2__dd28ca4a1342cecd37d6,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,14,revision_v1_smoke_v3_payload_fidelity_v2__1c415e4be5f39149c915,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,15,revision_v1_smoke_v3_payload_fidelity_v2__223c8cb8ccd99b539e82,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,16,revision_v1_smoke_v3_payload_fidelity_v2__b6c60832b6aa82f9e5f4,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,17,revision_v1_smoke_v3_payload_fidelity_v2__fc3f99d7d74f47dac615,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,18,revision_v1_smoke_v3_payload_fidelity_v2__73d56771e70a1d6727dd,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,19,revision_v1_smoke_v3_payload_fidelity_v2__b09beb20218e42ce4538,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,20,revision_v1_smoke_v3_payload_fidelity_v2__c3a88fc545a685991f3a,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,21,revision_v1_smoke_v3_payload_fidelity_v2__cc404a3cf444ae761fcf,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v3/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,22,revision_v1_smoke_v3_payload_fidelity_v2__a99987ccb266fd39176d,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
