split_id,regime,held_out_value,detector_name,requested_kind,implementation_kind,implementation_status,row_id,payload_group_id,prompt_template_id,model_id,codec_id,label,score,prediction
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c9b91312130f6a52a73b99ee__rankcloak,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9992475509643555,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c9b91312130f6a52a73b99ee__ordinary_control,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.0017414329340681434,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__f4a40e189ac4c1c46a499168__rankcloak,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999996423721313,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__f4a40e189ac4c1c46a499168__ordinary_control,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,1.7076457879738882e-05,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3f347f06041eb2c7197861ab__rankcloak,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.999886155128479,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3f347f06041eb2c7197861ab__ordinary_control,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.0016931140562519431,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b6ad08c2cae12d1fc6ad5eaa__rankcloak,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b6ad08c2cae12d1fc6ad5eaa__ordinary_control,revision_v1_sha256_hex_005,explain_weather_pattern,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.8826258182525635,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__9fb3ee2a6aac5d3c9a7fbead__rankcloak,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9956881403923035,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__9fb3ee2a6aac5d3c9a7fbead__ordinary_control,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,7.627081686223391e-07,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b7080be66b99adf1a9f3abac__rankcloak,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999979734420776,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b7080be66b99adf1a9f3abac__ordinary_control,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,2.475220071573858e-06,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__02569351c168bbaecd182924__rankcloak,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__02569351c168bbaecd182924__ordinary_control,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,3.0970039865962917e-09,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__98e18d34c85f008090ae9146__rankcloak,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9999995231628418,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__98e18d34c85f008090ae9146__ordinary_control,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,2.140580601661668e-09,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5793476279e2a1c4376a0248__rankcloak,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9997326731681824,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5793476279e2a1c4376a0248__ordinary_control,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.015405014157295227,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__be9ed6ad796a858ca1f6808b__rankcloak,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__be9ed6ad796a858ca1f6808b__ordinary_control,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,8.43212433210283e-09,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e2b56ff9477805253581c9d5__rankcloak,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9952366352081299,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e2b56ff9477805253581c9d5__ordinary_control,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,8.621208689874038e-05,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__205f68cdb487709d740e9737__rankcloak,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__205f68cdb487709d740e9737__ordinary_control,revision_v1_sha256_hex_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.24906961619853973,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0b5def77475a837928b85628__rankcloak,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999918937683105,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0b5def77475a837928b85628__ordinary_control,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,3.033352186321281e-05,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e54ac4cbbc3f3cf568bc8edd__rankcloak,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999290704727173,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e54ac4cbbc3f3cf568bc8edd__ordinary_control,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,9.472040983382612e-05,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b3b6f86975affdd975ed3496__rankcloak,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9999991655349731,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b3b6f86975affdd975ed3496__ordinary_control,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.00016706484893802553,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3437bdd26dcda1f21c924373__rankcloak,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9980528354644775,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3437bdd26dcda1f21c924373__ordinary_control,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.0001427068782504648,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__cb013cf077f1121657228618__rankcloak,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.917550802230835,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__cb013cf077f1121657228618__ordinary_control,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.00012179388431832194,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__08c8e7a3c28a88a1543bf5c4__rankcloak,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999998807907104,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__08c8e7a3c28a88a1543bf5c4__ordinary_control,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.44935935735702515,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3875ff653460878dc3ed1a67__rankcloak,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999974966049194,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3875ff653460878dc3ed1a67__ordinary_control,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,5.942291682003997e-05,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ca226747a3a8c16debb7dfe1__rankcloak,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ca226747a3a8c16debb7dfe1__ordinary_control,revision_v1_sha256_hex_009,procedure_home_task,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.012055989354848862,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__060bb2500d77f115a5532ee2__rankcloak,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__060bb2500d77f115a5532ee2__ordinary_control,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.00028631091117858887,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ab871766ff2c00c05acc0767__rankcloak,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999998807907104,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ab871766ff2c00c05acc0767__ordinary_control,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.4695497155189514,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__45c02a7e2196b53eb7b07856__rankcloak,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9999998807907104,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__45c02a7e2196b53eb7b07856__ordinary_control,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,2.6968016754835844e-05,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__cf5d45ebb3a7a6f8126a275b__rankcloak,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__cf5d45ebb3a7a6f8126a275b__ordinary_control,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.004349844995886087,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__1e82e6f3aab895b29629ca1c__rankcloak,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.00180255644954741,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__1e82e6f3aab895b29629ca1c__ordinary_control,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.055819615721702576,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__30f8c0d4ac0256506e139617__rankcloak,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999994039535522,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__30f8c0d4ac0256506e139617__ordinary_control,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,6.762647899449803e-07,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ec6e4a2f89ff91928eff9417__rankcloak,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.00180255644954741,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ec6e4a2f89ff91928eff9417__ordinary_control,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.001196442754007876,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c1baa70a0360039285d6327e__rankcloak,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c1baa70a0360039285d6327e__ordinary_control,revision_v1_sha256_hex_020,forum_practical_answer,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.00042631165706552565,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3cc6949662abceaf256e9b10__rankcloak,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999799728393555,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3cc6949662abceaf256e9b10__ordinary_control,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,5.3052513493412334e-08,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ce5041e78024176ee6c344b6__rankcloak,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9998680353164673,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ce5041e78024176ee6c344b6__ordinary_control,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,2.7468772145766707e-07,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__42bd783b25aafff6efe5d5f9__rankcloak,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9996073842048645,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__42bd783b25aafff6efe5d5f9__ordinary_control,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,3.2821677109495795e-07,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__9efba883e309494b54e43da8__rankcloak,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9917540550231934,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__9efba883e309494b54e43da8__ordinary_control,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,2.3376262703322936e-08,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__feaa8684794eb287834c6a06__rankcloak,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.5467702150344849,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__feaa8684794eb287834c6a06__ordinary_control,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,5.7839930178715804e-08,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3e155b023037eda3ed78bf4f__rankcloak,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3e155b023037eda3ed78bf4f__ordinary_control,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,4.568422973250108e-09,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__543c5f417a5584e85249044c__rankcloak,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.5467702150344849,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__543c5f417a5584e85249044c__ordinary_control,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,1.0789431144075934e-05,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3e2871eb8367fc16f24ec360__rankcloak,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3e2871eb8367fc16f24ec360__ordinary_control,revision_v1_sha256_hex_025,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.25381597876548767,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__9cee0f60322c9b27a584a047__rankcloak,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999164342880249,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__9cee0f60322c9b27a584a047__ordinary_control,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,1.163350020760845e-06,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__8f69cefffc30d8f0a805a033__rankcloak,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,1.0,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__8f69cefffc30d8f0a805a033__ordinary_control,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,9.338116797152907e-05,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__dad70f8960406c9f7d4e9a6b__rankcloak,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9935789108276367,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__dad70f8960406c9f7d4e9a6b__ordinary_control,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.07529100775718689,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__a34ca62cbbaa5bd27ccc727d__rankcloak,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9999483823776245,1
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__a34ca62cbbaa5bd27ccc727d__ordinary_control,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.17231570184230804,0
matched,matched,,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__fcfe4b4db63fc8bca83a9f27__rankcloak,revision_v1_sha256_hex_033,procedure_garden_task,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.7003886699676514,1
