status,split_name,detector_name,dataset_name,feature_set,auc,accuracy,precision,recall,f1,train_rows,test_rows,notes
ok,random_stratified,threshold_mean_token_log_probability,detector_forced_prefix,mean_token_log_probability,1.0,1.0,1.0,1.0,1.0,44,24,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:grocery_planning,threshold_mean_token_log_probability,detector_full_message,mean_token_log_probability,1.0,0.8666666666666667,1.0,0.8,0.888888888888889,73,15,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:grocery_planning,logistic_regression,detector_full_message,numeric_cover_features,1.0,0.9333333333333333,1.0,0.9,0.9473684210526315,73,15,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:grocery_planning,random_forest,detector_full_message,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,73,15,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:plant_care,threshold_mean_token_log_probability,detector_full_message,mean_token_log_probability,1.0,1.0,1.0,1.0,1.0,83,5,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:plant_care,logistic_regression,detector_full_message,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,83,5,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:plant_care,random_forest,detector_full_message,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,83,5,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe,threshold_mean_token_log_probability,detector_full_message,mean_token_log_probability,1.0,0.5918367346938775,1.0,0.5121951219512195,0.6774193548387097,39,49,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:recipe,logistic_regression,detector_full_message,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,39,49,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe,random_forest,detector_full_message,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,39,49,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe_forum_exchange,threshold_mean_token_log_probability,detector_full_message,mean_token_log_probability,1.0,0.7894736842105263,1.0,0.7142857142857143,0.8333333333333333,69,19,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:recipe_forum_exchange,logistic_regression,detector_full_message,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,69,19,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe_forum_exchange,random_forest,detector_full_message,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,69,19,Lightweight sklearn feature detector; no text content features.
ok,random_stratified,threshold_mean_token_log_probability,detector_nonseg_only,mean_token_log_probability,1.0,1.0,1.0,1.0,1.0,26,14,Dependency-free threshold baseline; higher score means lower token log probability.
ok,random_stratified,logistic_regression,detector_nonseg_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,26,14,Lightweight sklearn feature detector; no text content features.
ok,random_stratified,random_forest,detector_nonseg_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,26,14,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:grocery_planning,threshold_mean_token_log_probability,detector_nonseg_only,mean_token_log_probability,1.0,1.0,1.0,1.0,1.0,29,11,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:grocery_planning,logistic_regression,detector_nonseg_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,29,11,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:grocery_planning,random_forest,detector_nonseg_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,29,11,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe,threshold_mean_token_log_probability,detector_nonseg_only,mean_token_log_probability,1.0,1.0,1.0,1.0,1.0,25,15,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:recipe,logistic_regression,detector_nonseg_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,25,15,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe,random_forest,detector_nonseg_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,25,15,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe_forum_exchange,threshold_mean_token_log_probability,detector_nonseg_only,mean_token_log_probability,1.0,1.0,1.0,1.0,1.0,28,12,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:recipe_forum_exchange,logistic_regression,detector_nonseg_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,28,12,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe_forum_exchange,random_forest,detector_nonseg_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,28,12,Lightweight sklearn feature detector; no text content features.
ok,random_stratified,threshold_mean_token_log_probability,detector_segmented_full_only,mean_token_log_probability,1.0,0.9583333333333334,1.0,0.9411764705882353,0.9696969696969697,44,24,Dependency-free threshold baseline; higher score means lower token log probability.
ok,random_stratified,logistic_regression,detector_segmented_full_only,numeric_cover_features,0.9915966386554622,0.9583333333333334,1.0,0.9411764705882353,0.9696969696969697,44,24,Lightweight sklearn feature detector; no text content features.
ok,random_stratified,random_forest,detector_segmented_full_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,44,24,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:grocery_planning,threshold_mean_token_log_probability,detector_segmented_full_only,mean_token_log_probability,1.0,1.0,1.0,1.0,1.0,59,9,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:grocery_planning,logistic_regression,detector_segmented_full_only,numeric_cover_features,1.0,0.8888888888888888,1.0,0.75,0.8571428571428571,59,9,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:grocery_planning,random_forest,detector_segmented_full_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,59,9,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:plant_care,threshold_mean_token_log_probability,detector_segmented_full_only,mean_token_log_probability,1.0,1.0,1.0,1.0,1.0,63,5,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:plant_care,logistic_regression,detector_segmented_full_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,63,5,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:plant_care,random_forest,detector_segmented_full_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,63,5,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe,threshold_mean_token_log_probability,detector_segmented_full_only,mean_token_log_probability,1.0,0.9761904761904762,1.0,0.9705882352941176,0.9850746268656716,26,42,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:recipe,logistic_regression,detector_segmented_full_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,26,42,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe,random_forest,detector_segmented_full_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,26,42,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe_forum_exchange,threshold_mean_token_log_probability,detector_segmented_full_only,mean_token_log_probability,1.0,0.9166666666666666,1.0,0.8571428571428571,0.923076923076923,56,12,Dependency-free threshold baseline; higher score means lower token log probability.
ok,leave_one_prompt_family_out:recipe_forum_exchange,logistic_regression,detector_segmented_full_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,56,12,Lightweight sklearn feature detector; no text content features.
ok,leave_one_prompt_family_out:recipe_forum_exchange,random_forest,detector_segmented_full_only,numeric_cover_features,1.0,1.0,1.0,1.0,1.0,56,12,Lightweight sklearn feature detector; no text content features.
