source_file,source_row,trial_id,model_id,protocol_variant,exact_recovery_status,trace_step_count,configurations_identical,supported_tie_break_identical,context_token_ids_identical,forced_token_ids_identical,ranked_token_orders_identical,encoder_rank_selection_valid,guarantee_conditions_satisfied,recovered_ranks_equal_expected,observed_exact_recovery,proposition_confirmed,proposition_violation,reported_exact_recovery,missing_evidence
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,19,revision_v1_smoke_v3_payload_fidelity_v2__6b3d576ef3dd8b206c3c,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,20,revision_v1_smoke_v3_payload_fidelity_v2__6b3d576ef3dd8b206c3c,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,21,revision_v1_smoke_v3_payload_fidelity_v2__6b3d576ef3dd8b206c3c,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,22,revision_v1_smoke_v3_payload_fidelity_v2__5ae7fc0932404d21420d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,23,revision_v1_smoke_v3_payload_fidelity_v2__5ae7fc0932404d21420d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,24,revision_v1_smoke_v3_payload_fidelity_v2__5ae7fc0932404d21420d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,25,revision_v1_smoke_v3_payload_fidelity_v2__a2b08335891aefb13c6d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,26,revision_v1_smoke_v3_payload_fidelity_v2__a2b08335891aefb13c6d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,27,revision_v1_smoke_v3_payload_fidelity_v2__a2b08335891aefb13c6d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,28,revision_v1_smoke_v3_payload_fidelity_v2__056b300c7d6bf037631f,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,29,revision_v1_smoke_v3_payload_fidelity_v2__056b300c7d6bf037631f,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,30,revision_v1_smoke_v3_payload_fidelity_v2__056b300c7d6bf037631f,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,31,revision_v1_smoke_v3_payload_fidelity_v2__f76b627129a01c577058,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,32,revision_v1_smoke_v3_payload_fidelity_v2__f76b627129a01c577058,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,33,revision_v1_smoke_v3_payload_fidelity_v2__f76b627129a01c577058,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,34,revision_v1_smoke_v3_payload_fidelity_v2__b2da5f662c97e99a5c9d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,35,revision_v1_smoke_v3_payload_fidelity_v2__b2da5f662c97e99a5c9d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,36,revision_v1_smoke_v3_payload_fidelity_v2__b2da5f662c97e99a5c9d,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,37,revision_v1_smoke_v3_payload_fidelity_v2__79313d567cab6c769ae2,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,38,revision_v1_smoke_v3_payload_fidelity_v2__79313d567cab6c769ae2,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,39,revision_v1_smoke_v3_payload_fidelity_v2__79313d567cab6c769ae2,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,40,revision_v1_smoke_v3_payload_fidelity_v2__e1ea92a57efe11f94c71,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,41,revision_v1_smoke_v3_payload_fidelity_v2__e1ea92a57efe11f94c71,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,42,revision_v1_smoke_v3_payload_fidelity_v2__e1ea92a57efe11f94c71,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,43,revision_v1_smoke_v3_payload_fidelity_v2__eaf22b34a8639521463b,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,44,revision_v1_smoke_v3_payload_fidelity_v2__eaf22b34a8639521463b,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,45,revision_v1_smoke_v3_payload_fidelity_v2__eaf22b34a8639521463b,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,46,revision_v1_smoke_v3_payload_fidelity_v2__8a88b27e611eba7a3043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,47,revision_v1_smoke_v3_payload_fidelity_v2__8a88b27e611eba7a3043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,48,revision_v1_smoke_v3_payload_fidelity_v2__8a88b27e611eba7a3043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,49,revision_v1_smoke_v3_payload_fidelity_v2__8033ca4a553d719e4dc1,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,50,revision_v1_smoke_v3_payload_fidelity_v2__8033ca4a553d719e4dc1,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,51,revision_v1_smoke_v3_payload_fidelity_v2__8033ca4a553d719e4dc1,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,52,revision_v1_smoke_v3_payload_fidelity_v2__a6978e1928837feca88c,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,53,revision_v1_smoke_v3_payload_fidelity_v2__a6978e1928837feca88c,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,54,revision_v1_smoke_v3_payload_fidelity_v2__a6978e1928837feca88c,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,55,revision_v1_smoke_v3_payload_fidelity_v2__223c8cb8ccd99b539e82,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,56,revision_v1_smoke_v3_payload_fidelity_v2__223c8cb8ccd99b539e82,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,57,revision_v1_smoke_v3_payload_fidelity_v2__223c8cb8ccd99b539e82,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,58,revision_v1_smoke_v3_payload_fidelity_v2__cc404a3cf444ae761fcf,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,59,revision_v1_smoke_v3_payload_fidelity_v2__cc404a3cf444ae761fcf,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,60,revision_v1_smoke_v3_payload_fidelity_v2__cc404a3cf444ae761fcf,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,61,revision_v1_smoke_v3_payload_fidelity_v2__7ae6fbb5b82766f317eb,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,62,revision_v1_smoke_v3_payload_fidelity_v2__7ae6fbb5b82766f317eb,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,63,revision_v1_smoke_v3_payload_fidelity_v2__7ae6fbb5b82766f317eb,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,64,revision_v1_smoke_v3_payload_fidelity_v2__f0bb2c8cbca05d915e48,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,65,revision_v1_smoke_v3_payload_fidelity_v2__f0bb2c8cbca05d915e48,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,66,revision_v1_smoke_v3_payload_fidelity_v2__f0bb2c8cbca05d915e48,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,67,revision_v1_smoke_v3_payload_fidelity_v2__5c0057f4938b97a1a9ee,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,68,revision_v1_smoke_v3_payload_fidelity_v2__5c0057f4938b97a1a9ee,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,69,revision_v1_smoke_v3_payload_fidelity_v2__5c0057f4938b97a1a9ee,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,70,revision_v1_smoke_v3_payload_fidelity_v2__2e155d72ebd15a0edabb,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,71,revision_v1_smoke_v3_payload_fidelity_v2__2e155d72ebd15a0edabb,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,72,revision_v1_smoke_v3_payload_fidelity_v2__2e155d72ebd15a0edabb,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,73,revision_v1_smoke_v3_payload_fidelity_v2__41f763b279e02bc317de,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,74,revision_v1_smoke_v3_payload_fidelity_v2__41f763b279e02bc317de,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,75,revision_v1_smoke_v3_payload_fidelity_v2__41f763b279e02bc317de,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,76,revision_v1_smoke_v3_payload_fidelity_v2__964138cb19ebfaf3ee33,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,77,revision_v1_smoke_v3_payload_fidelity_v2__964138cb19ebfaf3ee33,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,78,revision_v1_smoke_v3_payload_fidelity_v2__964138cb19ebfaf3ee33,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,79,revision_v1_smoke_v3_payload_fidelity_v2__1f886446d8333cadc432,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,80,revision_v1_smoke_v3_payload_fidelity_v2__1f886446d8333cadc432,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,81,revision_v1_smoke_v3_payload_fidelity_v2__1f886446d8333cadc432,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,82,revision_v1_smoke_v3_payload_fidelity_v2__1dee5a1637d5813833c5,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,83,revision_v1_smoke_v3_payload_fidelity_v2__1dee5a1637d5813833c5,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,84,revision_v1_smoke_v3_payload_fidelity_v2__1dee5a1637d5813833c5,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,85,revision_v1_smoke_v3_payload_fidelity_v2__b8a33ca0fa20e53059df,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,86,revision_v1_smoke_v3_payload_fidelity_v2__b8a33ca0fa20e53059df,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,87,revision_v1_smoke_v3_payload_fidelity_v2__b8a33ca0fa20e53059df,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,88,revision_v1_smoke_v3_payload_fidelity_v2__7c77c89ca0168b631a29,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,89,revision_v1_smoke_v3_payload_fidelity_v2__7c77c89ca0168b631a29,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,90,revision_v1_smoke_v3_payload_fidelity_v2__7c77c89ca0168b631a29,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,91,revision_v1_smoke_v3_payload_fidelity_v2__23039c8009c1f627ed30,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v3_preprocessed_v1/trials.csv,92,revision_v1_smoke_v3_payload_fidelity_v2__23039c8009c1f627ed30,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
