source_file,source_row,trial_id,model_id,protocol_variant,exact_recovery_status,trace_step_count,configurations_identical,supported_tie_break_identical,context_token_ids_identical,forced_token_ids_identical,ranked_token_orders_identical,encoder_rank_selection_valid,guarantee_conditions_satisfied,recovered_ranks_equal_expected,observed_exact_recovery,proposition_confirmed,proposition_violation,reported_exact_recovery,missing_evidence
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,13,revision_v1_smoke_v2__ce4930f1a7b726b48f1b,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,14,revision_v1_smoke_v2__19652de6dd1c65df6c97,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,15,revision_v1_smoke_v2__a26981f8aa6e89e413e6,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,16,revision_v1_smoke_v2__b97e771a5771ddadacf8,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,17,revision_v1_smoke_v2__ba8cea7fc82eb2ea5c06,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,18,revision_v1_smoke_v2__bfbbc186bafd09160108,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,19,revision_v1_smoke_v2__35883741aa3edf5ed22e,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,20,revision_v1_smoke_v2__ed53cfd64a2e0e35ae36,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,21,revision_v1_smoke_v2__ed90611d63f17244c0ca,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,22,revision_v1_smoke_v2__be30173e0e1ce844e763,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,23,revision_v1_smoke_v2__bf1caab392d59f4c1c2d,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,24,revision_v1_smoke_v2__eba2c8e5771674a158a3,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,32,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,25,revision_v1_smoke_v2__91c7ac791545b4ea4d3e,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,26,revision_v1_smoke_v2__0bced614b6b2c0e8586a,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,27,revision_v1_smoke_v2__0338a28ec9940ca00e1b,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,28,revision_v1_smoke_v2__cadd670fe67dde1a4d14,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,29,revision_v1_smoke_v2__8cbd918e65e461d27d45,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,30,revision_v1_smoke_v2__0db20b3bdb040b463217,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,32,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,31,revision_v1_smoke_v2__15e884017a7791b27b90,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,32,revision_v1_smoke_v2__bb02e1eeaf25b25dc0d7,llama3_8b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,1,revision_v1_smoke_v2__460f7fe252c00f49edf9,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,observed_rank_replay_only_proposition_not_evaluable,66,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,2,revision_v1_smoke_v2__3932c611ad487e6e713c,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,3,revision_v1_smoke_v2__36afcb3d72b8cefec941,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,observed_rank_replay_only_proposition_not_evaluable,96,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,4,revision_v1_smoke_v2__c2b79b86d16e00f16f54,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,5,revision_v1_smoke_v2__7441f3543c66805f07dc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,observed_rank_replay_only_proposition_not_evaluable,128,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,6,revision_v1_smoke_v2__be5d6547138ef12cfc91,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,7,revision_v1_smoke_v2__ae6d6bd3328e4ac46bc4,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,observed_rank_replay_only_proposition_not_evaluable,32,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,8,revision_v1_smoke_v2__eabc6cd050ba2cbbf2c9,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,9,revision_v1_smoke_v2__d5b7368fdca1fcb5b317,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,10,revision_v1_smoke_v2__ee9773bb2cdea1371682,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,11,revision_v1_smoke_v2__5ca341e4dda431a47c63,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,12,revision_v1_smoke_v2__b4e1448e16cf3c892770,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,13,revision_v1_smoke_v2__80428df2a7a920b8d684,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,14,revision_v1_smoke_v2__6192105bc247f45e6dfd,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,15,revision_v1_smoke_v2__1e6abc2bfbebf2a788c9,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,16,revision_v1_smoke_v2__d2953ac57eaaa6b250ab,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,17,revision_v1_smoke_v2__a05304b791aab998e8b9,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,18,revision_v1_smoke_v2__2067535280845a8ef6ec,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,19,revision_v1_smoke_v2__fc2329dbdf0a35daf78e,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,20,revision_v1_smoke_v2__34404a520b71bb6d64c8,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,21,revision_v1_smoke_v2__c63f896cc62fce22a32d,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,32,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,22,revision_v1_smoke_v2__7ae8d881dfcebd23f0ee,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,23,revision_v1_smoke_v2__0121383b5ec7441e8c94,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,24,revision_v1_smoke_v2__a8c5599975b14b8304cc,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,25,revision_v1_smoke_v2__12fb3b4b117672244c3e,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,26,revision_v1_smoke_v2__4febd5d5bfaeaee65370,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,27,revision_v1_smoke_v2__a5773b75f3dd0b4755fc,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,28,revision_v1_smoke_v2__07397a1a23bb45746f6b,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,29,revision_v1_smoke_v2__d7ac7f8c130105511007,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,30,revision_v1_smoke_v2__5c0a0354254797fd0a3f,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,31,revision_v1_smoke_v2__6b77ce32b72d68882a0a,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,32,revision_v1_smoke_v2__a4c2ee32fd56b75fd8e9,qwen2_5_7b_instruct_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,1,revision_v1_smoke_v2__278da89291fd2166c876,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,observed_rank_replay_only_proposition_not_evaluable,74,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,2,revision_v1_smoke_v2__f2c6a2d3892ceb60102e,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,3,revision_v1_smoke_v2__4adab409ab0acd139202,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,observed_rank_replay_only_proposition_not_evaluable,96,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,4,revision_v1_smoke_v2__53bef710659f07836f15,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,5,revision_v1_smoke_v2__6553129685f095c3cb0d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,observed_rank_replay_only_proposition_not_evaluable,128,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,6,revision_v1_smoke_v2__6f628352516c9f9fbe79,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,7,revision_v1_smoke_v2__ac10c1c1482262ea42d5,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,8,revision_v1_smoke_v2__787529f20847f91a2e38,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,9,revision_v1_smoke_v2__d994c46cd3b8ee75c35a,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,observed_rank_replay_only_proposition_not_evaluable,32,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,10,revision_v1_smoke_v2__3c65dc03ff8256325af5,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,11,revision_v1_smoke_v2__29d263fe67fb09a1bdef,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,12,revision_v1_smoke_v2__3cf404988748c6dc3a39,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,13,revision_v1_smoke_v2__fea42faa4795c9c4112f,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,14,revision_v1_smoke_v2__4a64f2e31e57602ea8d1,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,15,revision_v1_smoke_v2__efa2da01d4716ff97676,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,16,revision_v1_smoke_v2__193cd775936b504dd03e,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,17,revision_v1_smoke_v2__f5b812b46a482754d133,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,18,revision_v1_smoke_v2__1374cbea497cf7f77814,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,19,revision_v1_smoke_v2__4816c3786864874f56f2,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,20,revision_v1_smoke_v2__be3e7f869f622be8f671,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,21,revision_v1_smoke_v2__a378c7c386b74f45bf5f,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,64,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,22,revision_v1_smoke_v2__8ef349cccc386091a05b,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,23,revision_v1_smoke_v2__1b8baddcbc6cc4b0d7a6,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,24,revision_v1_smoke_v2__e3ab5a575fd10301a7b0,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,32,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,25,revision_v1_smoke_v2__2e9cbf6d9fbc20c2a427,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,26,revision_v1_smoke_v2__fcf2cbd78ae24a54413c,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,27,revision_v1_smoke_v2__5dc6121b8ffc78656d90,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,observed_rank_replay_only_proposition_not_evaluable,24,,,,,,,,True,True,,,True,encoder/decoder ranked orders and complete replay identities
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,28,revision_v1_smoke_v2__2e33413830053e4fb85d,mistral_7b_instruct_v0_3_q4_k_m,,not_evaluable_missing_trace,,,,,,,,,,,,,,expected/recovered ranks or explicit proposition trace
