source_file,source_row,trial_id,model_id,protocol_variant,payload_name,representation_name,capacity_status,H_bits,H_source,artifact_bit_length,alphabet_size_B,log2_B,theoretical_n_B,observed_n_forced,observed_n_tail,R_B_bits_per_forced_token,observed_rate_bits_per_forced_token,R_effective_bits_per_forced_plus_tail_token,rate_upper_bound_bits_per_forced_token,rate_bound_holds,observed_forced_count_feasible,code_space_slack_bits,literal_padding_bits,code_space_utilization,unused_codeword_fraction,finite_padding_case
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,13,revision_v1_smoke_v2__ce4930f1a7b726b48f1b,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,14,revision_v1_smoke_v2__19652de6dd1c65df6c97,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,15,revision_v1_smoke_v2__a26981f8aa6e89e413e6,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_000,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,320,4.0,4.0,0.6666666666666666,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,16,revision_v1_smoke_v2__b97e771a5771ddadacf8,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,17,revision_v1_smoke_v2__ba8cea7fc82eb2ea5c06,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,18,revision_v1_smoke_v2__bfbbc186bafd09160108,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_011,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,195,4.0,4.0,0.4383561643835616,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,19,revision_v1_smoke_v2__35883741aa3edf5ed22e,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_011,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,20,revision_v1_smoke_v2__ed53cfd64a2e0e35ae36,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_011,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,21,revision_v1_smoke_v2__ed90611d63f17244c0ca,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_006,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,303,4.0,4.0,0.29357798165137616,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,22,revision_v1_smoke_v2__be30173e0e1ce844e763,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,23,revision_v1_smoke_v2__bf1caab392d59f4c1c2d,llama3_8b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_006,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,24,revision_v1_smoke_v2__eba2c8e5771674a158a3,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_000,hex_nibble,validated,128.0,explicit_record_field,128.0,16,4.0,32,32,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,25,revision_v1_smoke_v2__91c7ac791545b4ea4d3e,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,26,revision_v1_smoke_v2__0bced614b6b2c0e8586a,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_000,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,27,revision_v1_smoke_v2__0338a28ec9940ca00e1b,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_004,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,289,4.0,4.0,0.7252124645892352,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,28,revision_v1_smoke_v2__cadd670fe67dde1a4d14,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_004,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,29,revision_v1_smoke_v2__8cbd918e65e461d27d45,llama3_8b_instruct_q4_k_m,,revision_v1_sha256_hex_004,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,30,revision_v1_smoke_v2__0db20b3bdb040b463217,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_002,hex_nibble,validated,128.0,explicit_record_field,128.0,16,4.0,32,32,40,4.0,4.0,1.7777777777777777,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,31,revision_v1_smoke_v2__15e884017a7791b27b90,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_002,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/llama3_8b_instruct_q4_k_m/records.jsonl,32,revision_v1_smoke_v2__bb02e1eeaf25b25dc0d7,llama3_8b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_002,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,1,revision_v1_smoke_v2__460f7fe252c00f49edf9,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,revision_v1_ed25519_signature_base64_016,direct_subword,not_evaluable_missing_H_bits_and_alphabet_size_B,,,512.0,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,2,revision_v1_smoke_v2__3932c611ad487e6e713c,qwen2_5_7b_instruct_q4_k_m,,revision_v1_ed25519_signature_base64_016,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,3,revision_v1_smoke_v2__36afcb3d72b8cefec941,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,revision_v1_uuid_v4_014,ascii_b8,validated,288.0,explicit_record_field,128.0,8,3.0,96,96,0,3.0,3.0,3.0,3.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,4,revision_v1_smoke_v2__c2b79b86d16e00f16f54,qwen2_5_7b_instruct_q4_k_m,,revision_v1_uuid_v4_014,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,5,revision_v1_smoke_v2__7441f3543c66805f07dc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,revision_v1_chacha20_poly1305_base64_001,ascii_b16,validated,512.0,explicit_record_field,384.0,16,4.0,128,128,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,6,revision_v1_smoke_v2__be5d6547138ef12cfc91,qwen2_5_7b_instruct_q4_k_m,,revision_v1_chacha20_poly1305_base64_001,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,7,revision_v1_smoke_v2__ae6d6bd3328e4ac46bc4,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,revision_v1_token_128_bit_hex_005,hex_nibble,validated,128.0,explicit_record_field,128.0,16,4.0,32,32,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,8,revision_v1_smoke_v2__eabc6cd050ba2cbbf2c9,qwen2_5_7b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_005,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,9,revision_v1_smoke_v2__d5b7368fdca1fcb5b317,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,revision_v1_sha256_hex_003,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,443,4.0,4.0,0.504930966469428,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,10,revision_v1_smoke_v2__ee9773bb2cdea1371682,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_003,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,11,revision_v1_smoke_v2__5ca341e4dda431a47c63,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_003,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,12,revision_v1_smoke_v2__b4e1448e16cf3c892770,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_hmac_sha256_hex_015,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,132,4.0,4.0,1.3061224489795917,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,13,revision_v1_smoke_v2__80428df2a7a920b8d684,qwen2_5_7b_instruct_q4_k_m,,revision_v1_hmac_sha256_hex_015,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,14,revision_v1_smoke_v2__6192105bc247f45e6dfd,qwen2_5_7b_instruct_q4_k_m,,revision_v1_hmac_sha256_hex_015,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,15,revision_v1_smoke_v2__1e6abc2bfbebf2a788c9,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_009,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,120,4.0,4.0,0.6666666666666666,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,16,revision_v1_smoke_v2__d2953ac57eaaa6b250ab,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,17,revision_v1_smoke_v2__a05304b791aab998e8b9,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,18,revision_v1_smoke_v2__2067535280845a8ef6ec,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_010,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,47,4.0,4.0,1.352112676056338,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,19,revision_v1_smoke_v2__fc2329dbdf0a35daf78e,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_010,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,20,revision_v1_smoke_v2__34404a520b71bb6d64c8,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_010,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,21,revision_v1_smoke_v2__c63f896cc62fce22a32d,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_004,hex_nibble,validated,128.0,explicit_record_field,128.0,16,4.0,32,32,84,4.0,4.0,1.103448275862069,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,22,revision_v1_smoke_v2__7ae8d881dfcebd23f0ee,qwen2_5_7b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_004,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,23,revision_v1_smoke_v2__0121383b5ec7441e8c94,qwen2_5_7b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_004,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,24,revision_v1_smoke_v2__a8c5599975b14b8304cc,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_002,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,25,revision_v1_smoke_v2__12fb3b4b117672244c3e,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_002,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,26,revision_v1_smoke_v2__4febd5d5bfaeaee65370,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_002,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,27,revision_v1_smoke_v2__a5773b75f3dd0b4755fc,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_007,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,80,4.0,4.0,0.9230769230769231,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,28,revision_v1_smoke_v2__07397a1a23bb45746f6b,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_007,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,29,revision_v1_smoke_v2__d7ac7f8c130105511007,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_007,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,30,revision_v1_smoke_v2__5c0a0354254797fd0a3f,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_008,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,30,4.0,4.0,1.7777777777777777,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,31,revision_v1_smoke_v2__6b77ce32b72d68882a0a,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,32,revision_v1_smoke_v2__a4c2ee32fd56b75fd8e9,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,1,revision_v1_smoke_v2__278da89291fd2166c876,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,revision_v1_ed25519_signature_base64_015,direct_subword,not_evaluable_missing_H_bits_and_alphabet_size_B,,,512.0,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,2,revision_v1_smoke_v2__f2c6a2d3892ceb60102e,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_ed25519_signature_base64_015,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,3,revision_v1_smoke_v2__4adab409ab0acd139202,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,revision_v1_uuid_v4_013,ascii_b8,validated,288.0,explicit_record_field,128.0,8,3.0,96,96,0,3.0,3.0,3.0,3.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,4,revision_v1_smoke_v2__53bef710659f07836f15,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_uuid_v4_013,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,5,revision_v1_smoke_v2__6553129685f095c3cb0d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,revision_v1_aes256_gcm_base64_007,ascii_b16,validated,512.0,explicit_record_field,384.0,16,4.0,128,128,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,6,revision_v1_smoke_v2__6f628352516c9f9fbe79,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_aes256_gcm_base64_007,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,7,revision_v1_smoke_v2__ac10c1c1482262ea42d5,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,revision_v1_nonce_96_bit_hex_011,hex_nibble,validated,96.0,explicit_record_field,96.0,16,4.0,24,24,0,4.0,4.0,4.0,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,8,revision_v1_smoke_v2__787529f20847f91a2e38,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_011,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,9,revision_v1_smoke_v2__d994c46cd3b8ee75c35a,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,revision_v1_token_128_bit_hex_005,hex_nibble,validated,128.0,explicit_record_field,128.0,16,4.0,32,32,115,4.0,4.0,0.8707482993197279,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,10,revision_v1_smoke_v2__3c65dc03ff8256325af5,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_005,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,11,revision_v1_smoke_v2__29d263fe67fb09a1bdef,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_005,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,12,revision_v1_smoke_v2__3cf404988748c6dc3a39,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_003,hex_nibble,validated,256.0,explicit_record_field,256.0,16,4.0,64,64,204,4.0,4.0,0.9552238805970149,4.0,True,True,0.0,0,1.0,0.0,exact_symbol_fit
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,13,revision_v1_smoke_v2__fea42faa4795c9c4112f,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_003,,not_evaluable_missing_H_bits_and_alphabet_size_B,,,,,,,,,,,,,,,,,,,
