source_file,source_row,trial_id,model_id,protocol_variant,payload_name,representation_name,alphabet_size_B,quality_status,quality_evidence_level,forced_context_count,Q_B_nats_per_forced_token,Q_greedy_nats_per_forced_token,Q_rank_B_nats_per_forced_token,Delta_B_nats_per_forced_token,greedy_lower_bound_available,rank_B_upper_bound_available,greedy_lower_bound_holds_per_context,rank_B_upper_bound_holds_per_context,greedy_lower_bound_holds_in_expectation,rank_B_upper_bound_holds_in_expectation,rank_range_holds,all_available_checks_hold,minimum_lower_margin_nats,minimum_upper_margin_nats
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,1,revision_v1_smoke_v2__460f7fe252c00f49edf9,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,revision_v1_ed25519_signature_base64_016,direct_subword,,partially_evaluable,token_context,66,6.665950108793214,1.6006272870026916,,5.065322821790522,True,False,True,,True,,,True,0.0,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,2,revision_v1_smoke_v2__3932c611ad487e6e713c,qwen2_5_7b_instruct_q4_k_m,,revision_v1_ed25519_signature_base64_016,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,3,revision_v1_smoke_v2__36afcb3d72b8cefec941,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,revision_v1_uuid_v4_014,ascii_b8,8,validated,token_context,96,4.262136616009382,0.5051174836336648,6.960321036674485,3.757019132375717,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,4,revision_v1_smoke_v2__c2b79b86d16e00f16f54,qwen2_5_7b_instruct_q4_k_m,,revision_v1_uuid_v4_014,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,5,revision_v1_smoke_v2__7441f3543c66805f07dc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,revision_v1_chacha20_poly1305_base64_001,ascii_b16,16,validated,token_context,128,4.279280436056286,0.8959406659180217,6.344490309076934,3.3833397701382637,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,6,revision_v1_smoke_v2__be5d6547138ef12cfc91,qwen2_5_7b_instruct_q4_k_m,,revision_v1_chacha20_poly1305_base64_001,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,7,revision_v1_smoke_v2__ae6d6bd3328e4ac46bc4,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,revision_v1_token_128_bit_hex_005,hex_nibble,16,validated,token_context,32,5.190401380511236,0.6493885271272166,7.63111731931777,4.541012853384018,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,8,revision_v1_smoke_v2__eabc6cd050ba2cbbf2c9,qwen2_5_7b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_005,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,9,revision_v1_smoke_v2__d5b7368fdca1fcb5b317,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,revision_v1_sha256_hex_003,hex_nibble,16,validated,token_context,64,5.1572533193163075,0.8692990484766174,6.865353504114548,4.287954270839691,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,10,revision_v1_smoke_v2__ee9773bb2cdea1371682,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_003,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,11,revision_v1_smoke_v2__5ca341e4dda431a47c63,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_003,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,12,revision_v1_smoke_v2__b4e1448e16cf3c892770,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_hmac_sha256_hex_015,hex_nibble,16,validated,token_context,64,4.966190287143553,0.8827153828447708,7.178935834438168,4.083474904298782,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,13,revision_v1_smoke_v2__80428df2a7a920b8d684,qwen2_5_7b_instruct_q4_k_m,,revision_v1_hmac_sha256_hex_015,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,14,revision_v1_smoke_v2__6192105bc247f45e6dfd,qwen2_5_7b_instruct_q4_k_m,,revision_v1_hmac_sha256_hex_015,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,15,revision_v1_smoke_v2__1e6abc2bfbebf2a788c9,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_009,hex_nibble,16,validated,token_context,24,5.788852570168565,0.8212008453531956,7.022537586800645,4.967651724815369,True,True,True,True,True,True,True,True,0.0,0.0219573974609375
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,16,revision_v1_smoke_v2__d2953ac57eaaa6b250ab,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,17,revision_v1_smoke_v2__a05304b791aab998e8b9,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_009,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,18,revision_v1_smoke_v2__2067535280845a8ef6ec,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_010,hex_nibble,16,validated,token_context,24,5.1018005601752465,0.7871069503017938,7.31277203482277,4.314693609873454,True,True,True,True,True,True,True,True,0.0,0.010091781616210938
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,19,revision_v1_smoke_v2__fc2329dbdf0a35daf78e,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_010,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,20,revision_v1_smoke_v2__34404a520b71bb6d64c8,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_010,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,21,revision_v1_smoke_v2__c63f896cc62fce22a32d,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_token_128_bit_hex_004,hex_nibble,16,validated,token_context,32,5.0916205881750765,0.7329254685557045,7.776832216850537,4.3586951196193695,True,True,True,True,True,True,True,True,0.0,0.018877029418945312
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,22,revision_v1_smoke_v2__7ae8d881dfcebd23f0ee,qwen2_5_7b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_004,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,23,revision_v1_smoke_v2__0121383b5ec7441e8c94,qwen2_5_7b_instruct_q4_k_m,,revision_v1_token_128_bit_hex_004,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,24,revision_v1_smoke_v2__a8c5599975b14b8304cc,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_002,hex_nibble,16,validated,token_context,64,5.558602199861001,0.7609650203670952,7.298433334537934,4.797637179493904,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,25,revision_v1_smoke_v2__12fb3b4b117672244c3e,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_002,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,26,revision_v1_smoke_v2__4febd5d5bfaeaee65370,qwen2_5_7b_instruct_q4_k_m,,revision_v1_sha256_hex_002,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,27,revision_v1_smoke_v2__a5773b75f3dd0b4755fc,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_007,hex_nibble,16,validated,token_context,24,5.492607651336893,0.8436660947242428,7.166272499346637,4.648941556612651,True,True,True,True,True,True,True,True,0.3047466278076172,0.26567745208740234
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,28,revision_v1_smoke_v2__07397a1a23bb45746f6b,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_007,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,29,revision_v1_smoke_v2__d7ac7f8c130105511007,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_007,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,30,revision_v1_smoke_v2__5c0a0354254797fd0a3f,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_008,hex_nibble,16,validated,token_context,24,5.2515929364752125,0.5305909140498791,8.423724673548477,4.721002022425334,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,31,revision_v1_smoke_v2__6b77ce32b72d68882a0a,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/qwen2_5_7b_instruct_q4_k_m/records.jsonl,32,revision_v1_smoke_v2__a4c2ee32fd56b75fd8e9,qwen2_5_7b_instruct_q4_k_m,,revision_v1_nonce_96_bit_hex_008,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,1,revision_v1_smoke_v2__278da89291fd2166c876,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,revision_v1_ed25519_signature_base64_015,direct_subword,,partially_evaluable,token_context,74,6.717450865051273,1.1460908875224156,,5.571359977528855,True,False,True,,True,,,True,0.0,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,2,revision_v1_smoke_v2__f2c6a2d3892ceb60102e,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_ed25519_signature_base64_015,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,3,revision_v1_smoke_v2__4adab409ab0acd139202,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,revision_v1_uuid_v4_013,ascii_b8,8,validated,token_context,96,3.8263864490349087,0.6822520169575017,5.705873441990118,3.144134432077408,True,True,True,True,True,True,True,True,0.0,0.009018898010253906
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,4,revision_v1_smoke_v2__53bef710659f07836f15,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_uuid_v4_013,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,5,revision_v1_smoke_v2__6553129685f095c3cb0d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,revision_v1_aes256_gcm_base64_007,ascii_b16,16,validated,token_context,128,4.502629656289923,0.9544985517312164,5.9175860732246495,3.5481311045587063,True,True,True,True,True,True,True,True,0.2574176788330078,0.0
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,6,revision_v1_smoke_v2__6f628352516c9f9fbe79,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_aes256_gcm_base64_007,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,7,revision_v1_smoke_v2__ac10c1c1482262ea42d5,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,revision_v1_nonce_96_bit_hex_011,hex_nibble,16,validated,token_context,24,5.347011722915165,0.7143216111191041,7.112301506392947,4.6326901117960615,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,8,revision_v1_smoke_v2__787529f20847f91a2e38,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_nonce_96_bit_hex_011,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,9,revision_v1_smoke_v2__d994c46cd3b8ee75c35a,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,revision_v1_token_128_bit_hex_005,hex_nibble,16,validated,token_context,32,4.912280988133593,0.5914145225650502,7.009645637310189,4.3208664655685425,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,10,revision_v1_smoke_v2__3c65dc03ff8256325af5,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_005,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,11,revision_v1_smoke_v2__29d263fe67fb09a1bdef,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_token_128_bit_hex_005,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,12,revision_v1_smoke_v2__3cf404988748c6dc3a39,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_sha256_hex_003,hex_nibble,16,validated,token_context,64,5.3021266826656355,0.8134678893950498,6.584249287214567,4.488658793270588,True,True,True,True,True,True,True,True,0.0,0.0
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,13,revision_v1_smoke_v2__fea42faa4795c9c4112f,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_003,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,14,revision_v1_smoke_v2__4a64f2e31e57602ea8d1,mistral_7b_instruct_v0_3_q4_k_m,,revision_v1_sha256_hex_003,,,not_evaluable_missing_realized_log_probabilities,,,,,,,,,,,,,,,,
results/revision_v1/smoke_v2/mistral_7b_instruct_v0_3_q4_k_m/records.jsonl,15,revision_v1_smoke_v2__efa2da01d4716ff97676,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,revision_v1_nonce_96_bit_hex_008,hex_nibble,16,validated,token_context,24,5.371469251515553,0.5626485667646774,7.149797709983672,4.8088206847508745,True,True,True,True,True,True,True,True,0.0,0.0
