row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__0242529f72e118506d53d10f__ordinary_control,0,6.701784514007159e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__0242529f72e118506d53d10f__rankcloak,1,0.6175724864006042,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__0283117bf262495be4ade579__ordinary_control,0,6.273974577197805e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal
detector_pair__0283117bf262495be4ade579__rankcloak,1,0.9999986886978149,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal
detector_pair__02cd888c05d5759709478a47__ordinary_control,0,1.3033999493927695e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__02cd888c05d5759709478a47__rankcloak,1,0.995495080947876,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__02f75613e760a7fc660dcce5__ordinary_control,0,0.0013837188016623259,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__02f75613e760a7fc660dcce5__rankcloak,1,0.9999977350234985,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__03112160f69f24522635ed1e__ordinary_control,0,1.2784425962308887e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update
detector_pair__03112160f69f24522635ed1e__rankcloak,1,0.997200608253479,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update
detector_pair__0340234c32c702c89227a96e__ordinary_control,0,0.00016437939484603703,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task
detector_pair__0340234c32c702c89227a96e__rankcloak,1,0.9999547004699707,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task
detector_pair__0340aac1df03799746106126__ordinary_control,0,1.1509942851262167e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__0340aac1df03799746106126__rankcloak,1,0.9997237324714661,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__036b292c46ca8f1a38d9efbe__ordinary_control,0,0.0008759229094721377,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__036b292c46ca8f1a38d9efbe__rankcloak,1,0.9999940395355225,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__03de3e0d86bc6c1e17f0a733__ordinary_control,0,6.353012577164918e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__03de3e0d86bc6c1e17f0a733__rankcloak,1,0.9999996423721313,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__03f7e3f98a77907ccd2b2243__ordinary_control,0,3.832025686278939e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_small_discovery
detector_pair__03f7e3f98a77907ccd2b2243__rankcloak,1,0.9999661445617676,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_small_discovery
detector_pair__0417deb78a0fd906ac29cf7f__ordinary_control,0,0.0004717782139778137,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__0417deb78a0fd906ac29cf7f__rankcloak,1,0.9735873937606812,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__0473e9e2d46f369c30469a10__ordinary_control,0,7.696307875448838e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_weekend_chat
detector_pair__0473e9e2d46f369c30469a10__rankcloak,1,0.9999995231628418,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_weekend_chat
detector_pair__0497afb6bdffada43ea55673__ordinary_control,0,9.106425125082751e-08,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__0497afb6bdffada43ea55673__rankcloak,1,0.8843896985054016,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__04f2f553c2dd34261cc38fb5__ordinary_control,0,7.651196369806712e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_home_task
detector_pair__04f2f553c2dd34261cc38fb5__rankcloak,1,0.824255108833313,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_home_task
detector_pair__05469d7bf63859015b69fcac__ordinary_control,0,0.00045239797327667475,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__05469d7bf63859015b69fcac__rankcloak,1,0.9923478364944458,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__0547cd95ba55585fa449432d__ordinary_control,0,0.3989832401275635,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment
detector_pair__0547cd95ba55585fa449432d__rankcloak,1,1.0,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment
detector_pair__05486b1baeae45395375690e__ordinary_control,0,3.363737022255009e-08,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note
detector_pair__05486b1baeae45395375690e__rankcloak,1,0.9995535016059875,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note
detector_pair__057f163526c96c7bfa6d0b63__ordinary_control,0,0.0038562610279768705,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system
detector_pair__057f163526c96c7bfa6d0b63__rankcloak,1,0.9999995231628418,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system
detector_pair__059586bc42d385b925c3bf72__ordinary_control,0,0.0007567356224171817,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update
detector_pair__059586bc42d385b925c3bf72__rankcloak,1,0.9999971389770508,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update
detector_pair__0599fa96ab24e970672fda12__ordinary_control,0,5.87717359223916e-08,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_process_email
detector_pair__0599fa96ab24e970672fda12__rankcloak,1,0.9022655487060547,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_process_email
detector_pair__05b5fad0d21c3643ead86a73__ordinary_control,0,6.862263148832426e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal
detector_pair__05b5fad0d21c3643ead86a73__rankcloak,1,0.9999802112579346,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal
detector_pair__05e0c35c734a0bc36234890a__ordinary_control,0,5.165626589587191e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_garden_task
detector_pair__05e0c35c734a0bc36234890a__rankcloak,1,0.9967653751373291,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_garden_task
detector_pair__0669e30091751347f9f4aebc__ordinary_control,0,1.3532104503610753e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__0669e30091751347f9f4aebc__rankcloak,1,0.9987044334411621,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__06ad90328fe44be16880ac6a__ordinary_control,0,0.9251172542572021,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__06ad90328fe44be16880ac6a__rankcloak,1,0.00022386587806977332,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__0709b59656ccf3277dea56c0__ordinary_control,0,0.00019759286078624427,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__0709b59656ccf3277dea56c0__rankcloak,1,0.9606573581695557,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__07a45bf1938bf0d676e39151__ordinary_control,0,4.314225952839479e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat
detector_pair__07a45bf1938bf0d676e39151__rankcloak,1,0.9999727010726929,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat
detector_pair__07fa834de5f0fd49e92d19b0__ordinary_control,0,1.384867914566712e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__07fa834de5f0fd49e92d19b0__rankcloak,1,0.9999837875366211,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__084524c501b67b544e50e17f__ordinary_control,0,5.925299774389714e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_local_walk
detector_pair__084524c501b67b544e50e17f__rankcloak,1,0.9997081160545349,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_local_walk
detector_pair__09295c37e9fce890d7754e9b__ordinary_control,0,9.028922818288265e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task
