row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__010cfe5a4756ec7e75637569__rankcloak,1,0.9999999999998475,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment
detector_pair__012cb35e3bd8c6db048f0c31__ordinary_control,0,0.0007805473173860331,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__012cb35e3bd8c6db048f0c31__rankcloak,1,0.9999866030157543,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__0179a6a5719a029cf59c41d2__ordinary_control,0,6.692587215786484e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task
detector_pair__0179a6a5719a029cf59c41d2__rankcloak,1,0.9934508039974735,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task
detector_pair__017bb88665357dc36d2ddc09__ordinary_control,0,1.4028277420819588e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__017bb88665357dc36d2ddc09__rankcloak,1,0.9954597958069605,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__01aa2394379404f903148b7d__ordinary_control,0,2.218861288043416e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process
detector_pair__01aa2394379404f903148b7d__rankcloak,1,0.9999959882176976,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process
detector_pair__0242529f72e118506d53d10f__ordinary_control,0,0.040266107365045864,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__0242529f72e118506d53d10f__rankcloak,1,0.9999900011435866,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__02721193a448f281ec6b6db8__ordinary_control,0,0.00011148426505654678,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__02721193a448f281ec6b6db8__rankcloak,1,0.9996076773598315,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__02cbcb48484091918445392f__ordinary_control,0,0.0006360127171144542,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task
detector_pair__02cbcb48484091918445392f__rankcloak,1,0.9999999967526798,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task
detector_pair__02cd888c05d5759709478a47__ordinary_control,0,7.659604031281462e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__02cd888c05d5759709478a47__rankcloak,1,0.9999000787791757,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__02d62556265a0f19d771e1c8__ordinary_control,0,0.0003492755259668759,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update
detector_pair__02d62556265a0f19d771e1c8__rankcloak,1,0.9999776692398863,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update
detector_pair__02f75613e760a7fc660dcce5__ordinary_control,0,0.16869722331200385,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__02f75613e760a7fc660dcce5__rankcloak,1,0.9999825794181532,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__03014ab7e493aa04e3b2589c__ordinary_control,0,0.04336061014210855,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_weather_pattern
detector_pair__03014ab7e493aa04e3b2589c__rankcloak,1,0.9999995812382714,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_weather_pattern
detector_pair__0340234c32c702c89227a96e__ordinary_control,0,0.014181321495955385,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task
detector_pair__0340234c32c702c89227a96e__rankcloak,1,0.999999961154284,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task
detector_pair__036b292c46ca8f1a38d9efbe__ordinary_control,0,0.0004793768175335714,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__036b292c46ca8f1a38d9efbe__rankcloak,1,0.9997493040094853,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__0378d53eacbb5011b7ff8011__ordinary_control,0,0.02663155713265511,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__0378d53eacbb5011b7ff8011__rankcloak,1,0.9999395795488298,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__038343b4762fb7f1d921663e__ordinary_control,0,6.688173147291692e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer
detector_pair__038343b4762fb7f1d921663e__rankcloak,1,0.9993106195405392,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer
detector_pair__03de3e0d86bc6c1e17f0a733__ordinary_control,0,9.628889154606465e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__03de3e0d86bc6c1e17f0a733__rankcloak,1,0.9999977395076395,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__0417deb78a0fd906ac29cf7f__ordinary_control,0,0.0007162845591022057,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__0417deb78a0fd906ac29cf7f__rankcloak,1,0.9997493040094853,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__0428132c904c1149a623fc85__ordinary_control,0,0.004091195015678245,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__0428132c904c1149a623fc85__rankcloak,1,0.9999999997198588,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__0469039f97b13a5c01845f8f__ordinary_control,0,0.00021144721072454778,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat
detector_pair__0469039f97b13a5c01845f8f__rankcloak,1,0.9964223771892874,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat
detector_pair__050242ca717692539427703b__ordinary_control,0,0.0053360300511894046,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_garden_task
detector_pair__050242ca717692539427703b__rankcloak,1,0.9997108331537754,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_garden_task
detector_pair__0503d88a3acad412e776a75f__ordinary_control,0,0.00018239083709848804,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__0503d88a3acad412e776a75f__rankcloak,1,0.9997253117099846,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__0547cd95ba55585fa449432d__ordinary_control,0,0.00042555118949533086,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment
detector_pair__0547cd95ba55585fa449432d__rankcloak,1,0.9999924334115601,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment
detector_pair__057f163526c96c7bfa6d0b63__ordinary_control,0,0.00022199358897539198,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system
detector_pair__057f163526c96c7bfa6d0b63__rankcloak,1,0.9981479120288274,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system
detector_pair__059586bc42d385b925c3bf72__ordinary_control,0,0.001107266937513702,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update
detector_pair__059586bc42d385b925c3bf72__rankcloak,1,0.9999978192860728,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update
detector_pair__05b5fad0d21c3643ead86a73__ordinary_control,0,0.00017166050349474844,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal
detector_pair__05b5fad0d21c3643ead86a73__rankcloak,1,0.9994240765949568,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal
detector_pair__05e0c35c734a0bc36234890a__ordinary_control,0,9.682554770783287e-06,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_garden_task
detector_pair__05e0c35c734a0bc36234890a__rankcloak,1,0.9999999770681086,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_garden_task
detector_pair__05f9b8a64ae5b8a53e21d322__ordinary_control,0,0.003118991785625879,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update
detector_pair__05f9b8a64ae5b8a53e21d322__rankcloak,1,0.9999947119892063,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update
detector_pair__0669e30091751347f9f4aebc__ordinary_control,0,1.4630785035490953e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__0669e30091751347f9f4aebc__rankcloak,1,0.9999685714740459,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__0671121b53563c0e52094704__ordinary_control,0,0.00016965033684324137,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__0671121b53563c0e52094704__rankcloak,1,0.9999994847061129,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__06a8913723c9d487cdc1ac21__ordinary_control,0,0.00033924021515652545,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat
