row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
detector_pair__5f0fe8925564b521c07eeb96__ordinary_control,0,locked-dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,detector_pair__5f0fe8925564b521c07eeb96,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4748457942914683e-05,deberta,entropy,entropy_gates,validation
detector_pair__5f0fe8925564b521c07eeb96__rankcloak,1,locked-dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,detector_pair__5f0fe8925564b521c07eeb96,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999622106552124,deberta,entropy,entropy_gates,validation
detector_pair__5f5e20de725030a72fe0a80f__ordinary_control,0,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__5f5e20de725030a72fe0a80f,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.9201073882868513e-05,deberta,entropy,entropy_gates,validation
detector_pair__5f5e20de725030a72fe0a80f__rankcloak,1,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__5f5e20de725030a72fe0a80f,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999643564224243,deberta,entropy,entropy_gates,validation
detector_pair__5f6dbc8084ecc85425a1858a__ordinary_control,0,locked-dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,detector_pair__5f6dbc8084ecc85425a1858a,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_purchase_advice,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.3572842110297643e-05,deberta,entropy,entropy_gates,validation
detector_pair__5f6dbc8084ecc85425a1858a__rankcloak,1,locked-dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,detector_pair__5f6dbc8084ecc85425a1858a,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_purchase_advice,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999620914459229,deberta,entropy,entropy_gates,validation
detector_pair__5f72dada0c55e4ece4649b7c__ordinary_control,0,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__5f72dada0c55e4ece4649b7c,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_purchase_advice,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.0206762201269157e-05,deberta,entropy,entropy_gates,validation
detector_pair__5f72dada0c55e4ece4649b7c__rankcloak,1,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__5f72dada0c55e4ece4649b7c,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_purchase_advice,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999264478683472,deberta,entropy,entropy_gates,validation
detector_pair__5fef4bc0bb7a3b38f07ef6f7__ordinary_control,0,locked-dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,detector_pair__5fef4bc0bb7a3b38f07ef6f7,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.473664724471746e-05,deberta,entropy,entropy_gates,validation
detector_pair__5fef4bc0bb7a3b38f07ef6f7__rankcloak,1,locked-dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,detector_pair__5fef4bc0bb7a3b38f07ef6f7,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999693632125854,deberta,entropy,entropy_gates,validation
detector_pair__6055c600c52676bb4a36012f__ordinary_control,0,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__6055c600c52676bb4a36012f,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6434718418167904e-05,deberta,entropy,entropy_gates,validation
detector_pair__6055c600c52676bb4a36012f__rankcloak,1,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__6055c600c52676bb4a36012f,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999551773071289,deberta,entropy,entropy_gates,validation
detector_pair__607b69fce3a3ca21a6078b3c__ordinary_control,0,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__607b69fce3a3ca21a6078b3c,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_process_email,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.41035861815908e-05,deberta,entropy,entropy_gates,validation
detector_pair__607b69fce3a3ca21a6078b3c__rankcloak,1,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__607b69fce3a3ca21a6078b3c,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_process_email,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999587535858154,deberta,entropy,entropy_gates,validation
detector_pair__60b1739bb173838ffa154cf3__ordinary_control,0,locked-dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,detector_pair__60b1739bb173838ffa154cf3,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_practical_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.534968578198459e-05,deberta,entropy,entropy_gates,validation
detector_pair__60b1739bb173838ffa154cf3__rankcloak,1,locked-dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,detector_pair__60b1739bb173838ffa154cf3,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_practical_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999048709869385,deberta,entropy,entropy_gates,validation
detector_pair__60caecb5175146ab3e5263c0__ordinary_control,0,locked-dedup-cluster-a34a1c3f812dbedb8252c73c,revision_v1_ed25519_signature_base64_015,detector_pair__60caecb5175146ab3e5263c0,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_small_discovery,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.0335353838163428e-05,deberta,entropy,entropy_gates,validation
detector_pair__60caecb5175146ab3e5263c0__rankcloak,1,locked-dedup-cluster-a34a1c3f812dbedb8252c73c,revision_v1_ed25519_signature_base64_015,detector_pair__60caecb5175146ab3e5263c0,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_small_discovery,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9997531771659851,deberta,entropy,entropy_gates,validation
detector_pair__60e5db2ac9e1168c7e3eda49__ordinary_control,0,locked-dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,detector_pair__60e5db2ac9e1168c7e3eda49,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.2043343051336706e-05,deberta,entropy,entropy_gates,validation
detector_pair__60e5db2ac9e1168c7e3eda49__rankcloak,1,locked-dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,detector_pair__60e5db2ac9e1168c7e3eda49,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9996910095214844,deberta,entropy,entropy_gates,validation
detector_pair__615fffedf8531b6e72fd879c__ordinary_control,0,locked-dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,detector_pair__615fffedf8531b6e72fd879c,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_home_task,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5185594747890718e-05,deberta,entropy,entropy_gates,validation
detector_pair__615fffedf8531b6e72fd879c__rankcloak,1,locked-dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,detector_pair__615fffedf8531b6e72fd879c,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_home_task,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999345541000366,deberta,entropy,entropy_gates,validation
detector_pair__619118a70b4dcd49ed54e15f__ordinary_control,0,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__619118a70b4dcd49ed54e15f,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_home_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4741793165740091e-05,deberta,entropy,entropy_gates,validation
detector_pair__619118a70b4dcd49ed54e15f__rankcloak,1,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__619118a70b4dcd49ed54e15f,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_home_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999402761459351,deberta,entropy,entropy_gates,validation
detector_pair__61ae0a02be5c342ed9da8a32__ordinary_control,0,locked-dedup-cluster-9f2700a571f51133cc69754b,revision_v1_chacha20_poly1305_base64_019,detector_pair__61ae0a02be5c342ed9da8a32,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_purchase_advice,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.3116383090382442e-05,deberta,entropy,entropy_gates,validation
detector_pair__61ae0a02be5c342ed9da8a32__rankcloak,1,locked-dedup-cluster-9f2700a571f51133cc69754b,revision_v1_chacha20_poly1305_base64_019,detector_pair__61ae0a02be5c342ed9da8a32,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_purchase_advice,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998307228088379,deberta,entropy,entropy_gates,validation
detector_pair__61e62e0e237189dfe0dffb2e__ordinary_control,0,locked-dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,detector_pair__61e62e0e237189dfe0dffb2e,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_weekend_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.0951021724613383e-05,deberta,entropy,entropy_gates,validation
detector_pair__61e62e0e237189dfe0dffb2e__rankcloak,1,locked-dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,detector_pair__61e62e0e237189dfe0dffb2e,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_weekend_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9994472861289978,deberta,entropy,entropy_gates,validation
detector_pair__6204c75a038199529273af60__ordinary_control,0,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__6204c75a038199529273af60,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5971279935911298e-05,deberta,entropy,entropy_gates,validation
detector_pair__6204c75a038199529273af60__rankcloak,1,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__6204c75a038199529273af60,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.6185591220855713,deberta,entropy,entropy_gates,validation
detector_pair__6257a7594d5cbd60a6d834d3__ordinary_control,0,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__6257a7594d5cbd60a6d834d3,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_home_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,4.2241816117893904e-05,deberta,entropy,entropy_gates,validation
detector_pair__6257a7594d5cbd60a6d834d3__rankcloak,1,locked-dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,detector_pair__6257a7594d5cbd60a6d834d3,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_home_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998629093170166,deberta,entropy,entropy_gates,validation
detector_pair__626a0f6e7c5e13451664cf4f__ordinary_control,0,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__626a0f6e7c5e13451664cf4f,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4396377082448453e-05,deberta,entropy,entropy_gates,validation
detector_pair__626a0f6e7c5e13451664cf4f__rankcloak,1,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__626a0f6e7c5e13451664cf4f,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9997686743736267,deberta,entropy,entropy_gates,validation
detector_pair__626c16ed2353a9b1aa7037fe__ordinary_control,0,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__626c16ed2353a9b1aa7037fe,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_hobby_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4883619769534562e-05,deberta,entropy,entropy_gates,validation
detector_pair__626c16ed2353a9b1aa7037fe__rankcloak,1,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__626c16ed2353a9b1aa7037fe,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_hobby_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998630285263062,deberta,entropy,entropy_gates,validation
detector_pair__62d1192c094b2a923eb8b933__ordinary_control,0,locked-dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,detector_pair__62d1192c094b2a923eb8b933,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.656596941757016e-05,deberta,entropy,entropy_gates,validation
detector_pair__62d1192c094b2a923eb8b933__rankcloak,1,locked-dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,detector_pair__62d1192c094b2a923eb8b933,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999408721923828,deberta,entropy,entropy_gates,validation
detector_pair__62f0fa7a47831b454f548d83__ordinary_control,0,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__62f0fa7a47831b454f548d83,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_schedule_note,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4717380508955102e-05,deberta,entropy,entropy_gates,validation
detector_pair__62f0fa7a47831b454f548d83__rankcloak,1,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__62f0fa7a47831b454f548d83,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_schedule_note,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999576807022095,deberta,entropy,entropy_gates,validation
detector_pair__62f8dec5cdaf20a5558454ed__ordinary_control,0,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__62f8dec5cdaf20a5558454ed,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_process_email,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5179252841335256e-05,deberta,entropy,entropy_gates,validation
detector_pair__62f8dec5cdaf20a5558454ed__rankcloak,1,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__62f8dec5cdaf20a5558454ed,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_process_email,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998749494552612,deberta,entropy,entropy_gates,validation
detector_pair__63127f03a0c1da2c7d12bd83__ordinary_control,0,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__63127f03a0c1da2c7d12bd83,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_biological_process,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,3.083758565480821e-05,deberta,entropy,entropy_gates,validation
detector_pair__63127f03a0c1da2c7d12bd83__rankcloak,1,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__63127f03a0c1da2c7d12bd83,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_biological_process,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998704195022583,deberta,entropy,entropy_gates,validation
detector_pair__633f82e61dde6dc47ff0e649__ordinary_control,0,locked-dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,detector_pair__633f82e61dde6dc47ff0e649,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.150181717297528e-05,deberta,entropy,entropy_gates,validation
detector_pair__633f82e61dde6dc47ff0e649__rankcloak,1,locked-dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,detector_pair__633f82e61dde6dc47ff0e649,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999089241027832,deberta,entropy,entropy_gates,validation
detector_pair__6351b7542e82c938f9a6d1e1__ordinary_control,0,locked-dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,detector_pair__6351b7542e82c938f9a6d1e1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.7862519598565996e-05,deberta,entropy,entropy_gates,validation
detector_pair__6351b7542e82c938f9a6d1e1__rankcloak,1,locked-dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,detector_pair__6351b7542e82c938f9a6d1e1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9996205568313599,deberta,entropy,entropy_gates,validation
detector_pair__639a04c2502a39d97ea4d2cd__ordinary_control,0,locked-dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,detector_pair__639a04c2502a39d97ea4d2cd,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,3.113871571258642e-05,deberta,entropy,entropy_gates,validation
detector_pair__639a04c2502a39d97ea4d2cd__rankcloak,1,locked-dedup-cluster-e2f7268932e937ee54d92fe1,revision_v1_uuid_v4_016,detector_pair__639a04c2502a39d97ea4d2cd,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999397993087769,deberta,entropy,entropy_gates,validation
detector_pair__63c8667caa28030ad8436236__ordinary_control,0,locked-dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,detector_pair__63c8667caa28030ad8436236,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.426217179163359e-05,deberta,entropy,entropy_gates,validation
detector_pair__63c8667caa28030ad8436236__rankcloak,1,locked-dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,detector_pair__63c8667caa28030ad8436236,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998249411582947,deberta,entropy,entropy_gates,validation
detector_pair__63d5f2acefcf61b690bf5ed3__ordinary_control,0,locked-dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,detector_pair__63d5f2acefcf61b690bf5ed3,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_local_walk,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.536528518248815e-05,deberta,entropy,entropy_gates,validation
detector_pair__63d5f2acefcf61b690bf5ed3__rankcloak,1,locked-dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,detector_pair__63d5f2acefcf61b690bf5ed3,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_local_walk,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999525547027588,deberta,entropy,entropy_gates,validation
detector_pair__6413ae23f3c1b862b68ca43f__ordinary_control,0,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__6413ae23f3c1b862b68ca43f,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4705918147228658e-05,deberta,entropy,entropy_gates,validation
detector_pair__6413ae23f3c1b862b68ca43f__rankcloak,1,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__6413ae23f3c1b862b68ca43f,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9997478127479553,deberta,entropy,entropy_gates,validation
detector_pair__641959aeff4e1c0982c01d97__ordinary_control,0,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__641959aeff4e1c0982c01d97,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_biological_process,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.622450326976832e-05,deberta,entropy,entropy_gates,validation
detector_pair__641959aeff4e1c0982c01d97__rankcloak,1,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__641959aeff4e1c0982c01d97,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_biological_process,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999456405639648,deberta,entropy,entropy_gates,validation
detector_pair__644336fbd28daa8015a53b20__ordinary_control,0,locked-dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,detector_pair__644336fbd28daa8015a53b20,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.9114841052214615e-05,deberta,entropy,entropy_gates,validation
detector_pair__644336fbd28daa8015a53b20__rankcloak,1,locked-dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,detector_pair__644336fbd28daa8015a53b20,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999363422393799,deberta,entropy,entropy_gates,validation
detector_pair__64598baada612ad4fbc04b12__ordinary_control,0,locked-dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,detector_pair__64598baada612ad4fbc04b12,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.777280522219371e-05,deberta,entropy,entropy_gates,validation
detector_pair__64598baada612ad4fbc04b12__rankcloak,1,locked-dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,detector_pair__64598baada612ad4fbc04b12,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_process_email,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.999971866607666,deberta,entropy,entropy_gates,validation
detector_pair__64a93b1ebb43644234b9275f__ordinary_control,0,locked-dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,detector_pair__64a93b1ebb43644234b9275f,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_learning_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.9983619495178573e-05,deberta,entropy,entropy_gates,validation
