row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__0528c3cadcb268cad7b4c016,1,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__53171ac0b91e27f5036701f8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9995367527008057,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__05bf227240d2048fa6a171ce,1,locked-dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,detector_pair__fcd0da9b07bf89d502899ca5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9956648945808411,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__05cc33fd436ab649f2536db9,1,locked-dedup-cluster-56c311ab24e3b4956d5a8d34,revision_v1_ed25519_signature_base64_045,detector_pair__0cf9c16f41e31c9c9303f107,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9994981288909912,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__0686b2a31e38c93c4b8d44c1,1,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__eeaa3eaae76f4fcee87e0e40,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.929253339767456,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__06d8821a1ed0e3e886add45d,0,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__915ceda4979a2d8543419159,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.005188880488276482,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__07e2af7fa64443b6b4b8e2b3,0,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__7b1cd61aab49406547673d3c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.015206298790872097,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__0a3ef42990d2181bc0e5e8fc,0,locked-dedup-cluster-e8b16cc4e3be2ed3afd26670,revision_v1_hmac_sha256_hex_040,detector_pair__03f4a70982abd878e8a6363d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0001662547147134319,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__0c19b0b93439a0add408f49e,0,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,detector_pair__aa14a6a30e21a079c2b8c6ca,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.000294882629532367,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__0ce1b4b1043710d5296f9b41,1,locked-dedup-cluster-2232191bb0f9ade93aac1023,revision_v1_nonce_96_bit_hex_046,detector_pair__080f7ebbc256d7eac47da67e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.988543689250946,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__0cf89d720766d1354668e8f7,0,locked-dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,detector_pair__c39e0b53c4373b68fc04d83c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0001877632166724652,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__0e1b47552c25a7310eef1721,1,locked-dedup-cluster-2742a41454b76598cec25032,revision_v1_aes256_gcm_base64_039,detector_pair__d1983388663949d24af6d3bb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9948444366455078,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__0e73279c2c89c79b3837b846,0,locked-dedup-cluster-6e873b678160da9a608f2b93,revision_v1_sha256_hex_040,detector_pair__c929f032a226626451fed4ab,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.008854123763740063,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__0e9d3f97a115c15d4161db42,1,locked-dedup-cluster-258822e2bc498a71b7653506,revision_v1_nonce_96_bit_hex_045,detector_pair__11b55a995c2ac0511096aeaf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9994760155677795,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__0fbea157d00f1c1c04065913,0,locked-dedup-cluster-7aae3a6d1c11ecb6700a986d,revision_v1_sha256_hex_036,detector_pair__6c552ff2cf18fbe4710e630d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,3.157310129608959e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__0fd3b662f171a899d03f3ab4,1,locked-dedup-cluster-1b00f31aa1e45ecbdc304bed,revision_v1_uuid_v4_039,detector_pair__ef001a58a0b16674e4de7fe7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.7262409925460815,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__100acabe8d3873c40d51000e,0,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__7fa1db016d2b99349fd27b66,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,8.565291864215396e-06,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__106940f3bc2d1ce5bd704ef5,0,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__72f2f9c6d5a404a776008984,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,1.540241646580398e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__10c713cb1838a7a8762a2e6d,0,locked-dedup-cluster-d079eecad7476b4230a994ea,revision_v1_uuid_v4_036,detector_pair__01d8f7299c15d0ed4666388d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.07131363451480865,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__125b5a94c97df450d63ed176,1,locked-dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,detector_pair__b2f78df8ba014169977e35be,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.825344443321228,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__13e7fb88c11b6a14dc0aae3a,1,locked-dedup-cluster-f1992b5888233b29fd862f23,revision_v1_nonce_96_bit_hex_043,detector_pair__7f664dc4f7720d61a8deab43,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9964119791984558,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__14486e5890506e706345a430,1,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__41da321dc97f67f5102a44e2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.986368715763092,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__14546f60aeb0b9f70e6f7870,0,locked-dedup-cluster-518372beb501e1afe511974a,revision_v1_ed25519_signature_base64_044,detector_pair__a4fc29717b333737786af41f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0948503240942955,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1589e62572a5a71f88419d05,1,locked-dedup-cluster-e8b16cc4e3be2ed3afd26670,revision_v1_hmac_sha256_hex_040,detector_pair__e207b9d1015c84afb65888ab,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9996293783187866,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__15e4d67b28a3962fac10bcd2,1,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__b5ffda8a44a6e02bf0fbc534,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9851994514465332,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1692538f4420513a1ef24292,1,locked-dedup-cluster-9984a5aa196e508c10aeda3a,revision_v1_chacha20_poly1305_base64_043,detector_pair__a9a2f47120322ac6122481bf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.99835205078125,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__17e91718febddbd072a01f2e,1,locked-dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,detector_pair__7b73d5b3a482442d5b67755b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9973857998847961,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1971d2dcbb740e613f68a568,0,locked-dedup-cluster-96f03366a1bc639d45b09062,revision_v1_sha256_hex_044,detector_pair__03dc807fb1d1ba5414940a1f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.005521773360669613,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__199453daa31c5a8ea7160d74,1,locked-dedup-cluster-7aae3a6d1c11ecb6700a986d,revision_v1_sha256_hex_036,detector_pair__6c552ff2cf18fbe4710e630d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9828564524650574,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1b4a9bc69244bff6bb5d6990,1,locked-dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,detector_pair__27fc3a69d1d8aa4fb9ba3a29,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9983118772506714,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1b56a49486fe1099857c17c0,1,locked-dedup-cluster-403c836b92dc86a3f953e63f,revision_v1_token_128_bit_hex_047,detector_pair__f4b05442c56a473b07f8acb4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9985774755477905,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1bbd80ccab99f06c09feecb6,0,locked-dedup-cluster-bb3426430524b7a3d5783048,revision_v1_token_128_bit_hex_046,detector_pair__2da3ed3af7d1c01b617174eb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0013933501904830337,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1bec18a2b567cee24c7b3ba0,1,locked-dedup-cluster-f4c37670622213f8f7284467,revision_v1_hmac_sha256_hex_046,detector_pair__f93c6d6f393228f3e498afc9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9711443781852722,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1c35a05d12020f46e7f1cb2f,1,locked-dedup-cluster-96f03366a1bc639d45b09062,revision_v1_sha256_hex_044,detector_pair__03dc807fb1d1ba5414940a1f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9828983545303345,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1c86a1258a08013fff50b747,0,locked-dedup-cluster-0fb77ce4d96e18f21377e8de,revision_v1_token_128_bit_hex_039,detector_pair__590e84f70a242c22788b72cd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0005430880119092762,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1cb9f4e129920752db282340,0,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__d304dfc7743c4b0b5883cb92,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,2.646998837008141e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1e7e522f2fa3927221138113,0,locked-dedup-cluster-5420f0d18e8c16b21f01be4f,revision_v1_token_128_bit_hex_042,detector_pair__e8c0e6f692070a8747886cd3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.005023104138672352,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1ea112dda3ff5dea49aac041,1,locked-dedup-cluster-f1992b5888233b29fd862f23,revision_v1_nonce_96_bit_hex_043,detector_pair__043fa22548cf95884d548a5f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9910792708396912,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1f4ab48daa60beb562831f75,1,locked-dedup-cluster-b4ececda78ae52a82e269174,revision_v1_chacha20_poly1305_base64_044,detector_pair__8444ac34a80255bc3899655c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9932239055633545,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1f52848fb32354bff38a1007,1,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,detector_pair__fca074976e2cd6da0931bbdf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9989619255065918,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1fac3fba005799436eb8d552,0,locked-dedup-cluster-e4b26eefab93fb49f672ce05,revision_v1_nonce_96_bit_hex_042,detector_pair__fc101879fb3fba15ca86a19c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,8.106769382720813e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1ff7ae172bfdda8c24fcc124,0,locked-dedup-cluster-058fda41f3207b53b75ba98b,revision_v1_nonce_96_bit_hex_036,detector_pair__e742a2fbcc467ff2b112825e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.004118393175303936,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__1ffe6b7b3a2b4987485e82ce,0,locked-dedup-cluster-58b9073d1fd85a24e498b5bf,revision_v1_sha256_hex_038,detector_pair__43886cdc0f21e92425effff5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00018030835781246424,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__214145b25af82802d2cd543f,0,locked-dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,detector_pair__7b73d5b3a482442d5b67755b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.003014403162524104,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__224384d1ed95b06ab6e61ddd,1,locked-dedup-cluster-09ed2aa6b13db6df0ab6756d,revision_v1_ed25519_signature_base64_042,detector_pair__ebf8c4ae17f183e147925be1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9957051873207092,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__231ca26a9931bea1232e205e,0,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__3f56575b6729bf0769e0b2fc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,2.869287811790855e-07,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__23580f0457ca4f3e6c481451,1,locked-dedup-cluster-e9d719501ea863777c5d999a,revision_v1_chacha20_poly1305_base64_045,detector_pair__83c48845f7b6ebcac732c63a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998563528060913,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__23f38112e4750c1abe1a3885,1,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,detector_pair__d38051ffbbb449942635550a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.992119312286377,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__23f39663a6d85cd2dd6d1dbf,0,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,detector_pair__8fdcb111e75158018783c679,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,1.281416007259395e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__24007e00cc7654bad2bea1f4,1,locked-dedup-cluster-bb3426430524b7a3d5783048,revision_v1_token_128_bit_hex_046,detector_pair__dee388846383495f938f1da6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9672475457191467,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__25555c9e5a1b635de1e1560b,1,locked-dedup-cluster-fb664cb695fde518915aab25,revision_v1_hmac_sha256_hex_042,detector_pair__5b8ea7b873ad2d547a2288a8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999313354492188,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__2567a5bc8c8d2a9639161a29,1,locked-dedup-cluster-1d1bea482f900a9bc2d26310,revision_v1_nonce_96_bit_hex_037,detector_pair__45eb4bc9e08c77b4c6e5054f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.10288183391094208,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__268f86af2dc85f67c14d2464,0,locked-dedup-cluster-fb664cb695fde518915aab25,revision_v1_hmac_sha256_hex_042,detector_pair__5b8ea7b873ad2d547a2288a8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0035527250729501247,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__27d6b320caaeefc40d0de4a2,0,locked-dedup-cluster-72d6aaa27e96ad1608b1c89d,revision_v1_chacha20_poly1305_base64_039,detector_pair__470024b96e87932201bf92da,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0008111993665806949,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__2a1d5b003b2946d6813d34a8,0,locked-dedup-cluster-03d1f8caa28ff2627b36b98f,revision_v1_token_128_bit_hex_038,detector_pair__8bf552eb80be4bb9c7e77945,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.01072792336344719,textcnn,quantization,q4_to_q8,validation
