row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__04985d6c5a32114a1909c52a,1,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__f53982ddd1c73f8c5572cfdf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9995081424713135,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__04aa98c4b94227594bd44d18,1,locked-dedup-cluster-82fec35853ec8d44cf04cce4,revision_v1_hmac_sha256_hex_044,detector_pair__de4b198b379e50f2bf470c69,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998819828033447,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__04fd7a2d83198c5770d5d30e,0,locked-dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,detector_pair__7691cafcc82dd1eaa53dc25b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00028628797736018896,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0528c3cadcb268cad7b4c016,1,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__53171ac0b91e27f5036701f8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999430179595947,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0552dbcadfe7a9da74236c92,1,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__49c8b481e89f940b835eb2c5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.8546063899993896,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__05bf227240d2048fa6a171ce,1,locked-dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,detector_pair__fcd0da9b07bf89d502899ca5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9977676868438721,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__05cc33fd436ab649f2536db9,1,locked-dedup-cluster-56c311ab24e3b4956d5a8d34,revision_v1_ed25519_signature_base64_045,detector_pair__0cf9c16f41e31c9c9303f107,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9997803568840027,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0686b2a31e38c93c4b8d44c1,1,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__eeaa3eaae76f4fcee87e0e40,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9627763628959656,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__06d8821a1ed0e3e886add45d,0,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__915ceda4979a2d8543419159,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0003082234470639378,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__06d902904380714b5b254c7d,0,locked-dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,detector_pair__3aca036958926eb67f4134ba,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,9.96733651845716e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__07b1d80435f66a1aa161b292,0,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__d304dfc7743c4b0b5883cb92,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.601689281320432e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__07e2af7fa64443b6b4b8e2b3,0,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__7b1cd61aab49406547673d3c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0022439653985202312,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0880bfe30af8fdf89290caa2,0,locked-dedup-cluster-74698d9f725d61b98986f3c9,revision_v1_token_128_bit_hex_045,detector_pair__15c952ca2d47ca8b0b6c9b07,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,6.77176240060362e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__08a1b23c09510f3d6d90603f,0,locked-dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,detector_pair__6e45a0e3c39422e2454c1483,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.005847202148288488,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__090b0ea7b8d6d5cf3e3471dc,0,locked-dedup-cluster-0fb77ce4d96e18f21377e8de,revision_v1_token_128_bit_hex_039,detector_pair__590e84f70a242c22788b72cd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0009196312166750431,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0a3ef42990d2181bc0e5e8fc,0,locked-dedup-cluster-e8b16cc4e3be2ed3afd26670,revision_v1_hmac_sha256_hex_040,detector_pair__03f4a70982abd878e8a6363d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,2.101832933476544e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0b3724c0b3b11227ee4509d4,1,locked-dedup-cluster-518372beb501e1afe511974a,revision_v1_ed25519_signature_base64_044,detector_pair__a4fc29717b333737786af41f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9996592998504639,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0b45d0cb8cb932cfe9b069b8,0,locked-dedup-cluster-2232191bb0f9ade93aac1023,revision_v1_nonce_96_bit_hex_046,detector_pair__2c33558bacce102e4018567f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,1.1612612979661208e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0b9835f4c3e5121af933094b,0,locked-dedup-cluster-b4ececda78ae52a82e269174,revision_v1_chacha20_poly1305_base64_044,detector_pair__8444ac34a80255bc3899655c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00037014938425272703,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0ba73ad1741785c5c05a4ccf,1,locked-dedup-cluster-74698d9f725d61b98986f3c9,revision_v1_token_128_bit_hex_045,detector_pair__15c952ca2d47ca8b0b6c9b07,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9996703863143921,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0c19b0b93439a0add408f49e,0,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,detector_pair__aa14a6a30e21a079c2b8c6ca,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00020385220705065876,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0c839ff2fadca7a766269916,1,locked-dedup-cluster-56c311ab24e3b4956d5a8d34,revision_v1_ed25519_signature_base64_045,detector_pair__0cf9c16f41e31c9c9303f107,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998192191123962,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0ca598dc07b889d30ad3ffcb,1,locked-dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,detector_pair__fcd0da9b07bf89d502899ca5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9995779395103455,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0ce1b4b1043710d5296f9b41,1,locked-dedup-cluster-2232191bb0f9ade93aac1023,revision_v1_nonce_96_bit_hex_046,detector_pair__080f7ebbc256d7eac47da67e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9996153116226196,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0cf89d720766d1354668e8f7,0,locked-dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,detector_pair__c39e0b53c4373b68fc04d83c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,9.55943251028657e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0d225bee6b358241b32f5d20,1,locked-dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,detector_pair__f02d8270ba2add8266093bf7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9992953538894653,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0dbe761b26bf45dc89d47355,1,locked-dedup-cluster-dd1fe22faa326c7d9a397feb,revision_v1_hmac_sha256_hex_038,detector_pair__126fa0d7adb0909e2f4f2377,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9993926286697388,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0dc839ddd2df477d120f0875,1,locked-dedup-cluster-6f0f48f27da641507689ef86,revision_v1_token_128_bit_hex_044,detector_pair__0e708e2f148432ca502a7a5c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.4677978456020355,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0e1b47552c25a7310eef1721,1,locked-dedup-cluster-2742a41454b76598cec25032,revision_v1_aes256_gcm_base64_039,detector_pair__d1983388663949d24af6d3bb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9986206293106079,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0e6c3a9baa2d77969bc3a0d4,1,locked-dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,detector_pair__e1bda85041dac8f5ca74b5e3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9993922710418701,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0e73279c2c89c79b3837b846,0,locked-dedup-cluster-6e873b678160da9a608f2b93,revision_v1_sha256_hex_040,detector_pair__c929f032a226626451fed4ab,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0002791970910038799,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0e9d3f97a115c15d4161db42,1,locked-dedup-cluster-258822e2bc498a71b7653506,revision_v1_nonce_96_bit_hex_045,detector_pair__11b55a995c2ac0511096aeaf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998015761375427,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0f361278f8b5c246ad122483,1,locked-dedup-cluster-17076ff9269019d74c924b01,revision_v1_nonce_96_bit_hex_047,detector_pair__fc322630bd1accecedd51980,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.7383545637130737,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0fbea157d00f1c1c04065913,0,locked-dedup-cluster-7aae3a6d1c11ecb6700a986d,revision_v1_sha256_hex_036,detector_pair__6c552ff2cf18fbe4710e630d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,6.682259845547378e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__0fd3b662f171a899d03f3ab4,1,locked-dedup-cluster-1b00f31aa1e45ecbdc304bed,revision_v1_uuid_v4_039,detector_pair__ef001a58a0b16674e4de7fe7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.5867433547973633,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__100acabe8d3873c40d51000e,0,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__7fa1db016d2b99349fd27b66,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,1.7564380527801404e-07,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__106940f3bc2d1ce5bd704ef5,0,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__72f2f9c6d5a404a776008984,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,8.066581926868821e-07,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__10c713cb1838a7a8762a2e6d,0,locked-dedup-cluster-d079eecad7476b4230a994ea,revision_v1_uuid_v4_036,detector_pair__01d8f7299c15d0ed4666388d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.005219177808612585,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__10df0ff35fdb0951ecbd24cb,1,locked-dedup-cluster-b2ca5e6856a27752a6cf96b9,revision_v1_aes256_gcm_base64_045,detector_pair__66beec3a3d998d41e0653d53,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9991614818572998,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__116ed961ae8a4dad4fa71994,1,locked-dedup-cluster-058fda41f3207b53b75ba98b,revision_v1_nonce_96_bit_hex_036,detector_pair__e742a2fbcc467ff2b112825e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9955066442489624,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__125b5a94c97df450d63ed176,1,locked-dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,detector_pair__b2f78df8ba014169977e35be,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.3860624134540558,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1290a3ae31a2dda779f022ed,1,locked-dedup-cluster-51612ff886a1985457334a6f,revision_v1_sha256_hex_045,detector_pair__9af36633d53eb170b788f5ba,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.884527325630188,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__129f4325b7e0f430d3552cce,0,locked-dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,detector_pair__caebd0e115b0f676bb7d1ed1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,5.30976612935774e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__12de61aceffdb76891db614d,0,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__7fa1db016d2b99349fd27b66,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002469600585754961,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__12e9178f1ec0b75c3d3309eb,1,locked-dedup-cluster-6e873b678160da9a608f2b93,revision_v1_sha256_hex_040,detector_pair__c6e9324f3e04594d78942f18,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9997318387031555,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__139599926b40fd22c9848457,1,locked-dedup-cluster-e4a3d80046c9b83a56f2cc60,revision_v1_ed25519_signature_base64_038,detector_pair__40831a807b34fa795a04d8bd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999442100524902,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__13e7fb88c11b6a14dc0aae3a,1,locked-dedup-cluster-f1992b5888233b29fd862f23,revision_v1_nonce_96_bit_hex_043,detector_pair__7f664dc4f7720d61a8deab43,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9981904625892639,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__14486e5890506e706345a430,1,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__41da321dc97f67f5102a44e2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.989339292049408,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__14546f60aeb0b9f70e6f7870,0,locked-dedup-cluster-518372beb501e1afe511974a,revision_v1_ed25519_signature_base64_044,detector_pair__a4fc29717b333737786af41f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0014468816807493567,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__15449e64aad28e7ab90858cc,0,locked-dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,detector_pair__71b840c4bbf42a7fe2a2d0fd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00012797705130651593,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__15854a44dacf846cc57bffd5,1,locked-dedup-cluster-b28668fec7b4b4cd80580ba8,revision_v1_aes256_gcm_base64_046,detector_pair__3eaec9e2ea5e020a12cfd9d6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9989205598831177,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__1589e62572a5a71f88419d05,1,locked-dedup-cluster-e8b16cc4e3be2ed3afd26670,revision_v1_hmac_sha256_hex_040,detector_pair__e207b9d1015c84afb65888ab,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9975881576538086,textcnn,quantization,pooled_quantizations,validation
