row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__00efc7bfa5adbba28cbd9b95__rankcloak,1,0.9999333620071411,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer
detector_pair__00fd02bf5153ce74af3137d8__ordinary_control,0,0.011393589898943901,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_simple_meal
detector_pair__00fd02bf5153ce74af3137d8__rankcloak,1,0.9999842643737793,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_simple_meal
detector_pair__010cfe5a4756ec7e75637569__ordinary_control,0,3.92543661291711e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment
detector_pair__010cfe5a4756ec7e75637569__rankcloak,1,1.0,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment
detector_pair__012cb35e3bd8c6db048f0c31__ordinary_control,0,0.00393904373049736,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__012cb35e3bd8c6db048f0c31__rankcloak,1,0.9999860525131226,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__0179a6a5719a029cf59c41d2__ordinary_control,0,0.004664828069508076,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task
detector_pair__0179a6a5719a029cf59c41d2__rankcloak,1,0.9934942126274109,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task
detector_pair__017bb88665357dc36d2ddc09__ordinary_control,0,0.003762906650081277,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__017bb88665357dc36d2ddc09__rankcloak,1,0.9999790191650391,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__01aa2394379404f903148b7d__ordinary_control,0,0.00011455523781478405,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process
detector_pair__01aa2394379404f903148b7d__rankcloak,1,0.9998903274536133,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process
detector_pair__0242529f72e118506d53d10f__ordinary_control,0,0.020560376346111298,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__0242529f72e118506d53d10f__rankcloak,1,0.9929946064949036,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__02721193a448f281ec6b6db8__ordinary_control,0,0.09927965700626373,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__02721193a448f281ec6b6db8__rankcloak,1,0.9993757605552673,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__02cbcb48484091918445392f__ordinary_control,0,0.0004461733333300799,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task
detector_pair__02cbcb48484091918445392f__rankcloak,1,0.9912976026535034,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task
detector_pair__02cd888c05d5759709478a47__ordinary_control,0,0.011072558350861073,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__02cd888c05d5759709478a47__rankcloak,1,0.9977869987487793,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__02d62556265a0f19d771e1c8__ordinary_control,0,0.7807550430297852,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update
detector_pair__02d62556265a0f19d771e1c8__rankcloak,1,0.9985452890396118,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update
detector_pair__02f75613e760a7fc660dcce5__ordinary_control,0,0.014487028121948242,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__02f75613e760a7fc660dcce5__rankcloak,1,0.9999864101409912,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__03014ab7e493aa04e3b2589c__ordinary_control,0,0.4499259293079376,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_weather_pattern
detector_pair__03014ab7e493aa04e3b2589c__rankcloak,1,0.8754135370254517,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_weather_pattern
detector_pair__0340234c32c702c89227a96e__ordinary_control,0,0.08824308961629868,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task
detector_pair__0340234c32c702c89227a96e__rankcloak,1,0.9999847412109375,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task
detector_pair__036b292c46ca8f1a38d9efbe__ordinary_control,0,0.0019525331445038319,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__036b292c46ca8f1a38d9efbe__rankcloak,1,0.9929906129837036,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__0378d53eacbb5011b7ff8011__ordinary_control,0,0.00011004265252267942,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__0378d53eacbb5011b7ff8011__rankcloak,1,0.9998857975006104,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__038343b4762fb7f1d921663e__ordinary_control,0,0.00019555326434783638,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer
detector_pair__038343b4762fb7f1d921663e__rankcloak,1,0.999998927116394,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer
detector_pair__03de3e0d86bc6c1e17f0a733__ordinary_control,0,0.0005539764533750713,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__03de3e0d86bc6c1e17f0a733__rankcloak,1,1.0,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__0417deb78a0fd906ac29cf7f__ordinary_control,0,5.7417593779973686e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__0417deb78a0fd906ac29cf7f__rankcloak,1,0.9108135104179382,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__0428132c904c1149a623fc85__ordinary_control,0,1.52618158608675e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__0428132c904c1149a623fc85__rankcloak,1,0.9999997615814209,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__0469039f97b13a5c01845f8f__ordinary_control,0,1.442718030375545e-06,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat
detector_pair__0469039f97b13a5c01845f8f__rankcloak,1,0.9976112842559814,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat
detector_pair__050242ca717692539427703b__ordinary_control,0,0.8701385259628296,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_garden_task
detector_pair__050242ca717692539427703b__rankcloak,1,0.14787645637989044,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_garden_task
detector_pair__0503d88a3acad412e776a75f__ordinary_control,0,0.008578214794397354,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__0503d88a3acad412e776a75f__rankcloak,1,0.9999880790710449,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__0547cd95ba55585fa449432d__ordinary_control,0,0.2583646774291992,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment
detector_pair__0547cd95ba55585fa449432d__rankcloak,1,0.9999974966049194,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment
detector_pair__057f163526c96c7bfa6d0b63__ordinary_control,0,0.08115533739328384,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system
detector_pair__057f163526c96c7bfa6d0b63__rankcloak,1,0.9999816417694092,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system
detector_pair__059586bc42d385b925c3bf72__ordinary_control,0,0.0008836552733555436,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update
detector_pair__059586bc42d385b925c3bf72__rankcloak,1,0.9999924898147583,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update
detector_pair__05b5fad0d21c3643ead86a73__ordinary_control,0,0.00033153232652693987,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal
detector_pair__05b5fad0d21c3643ead86a73__rankcloak,1,0.9999991655349731,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal
detector_pair__05e0c35c734a0bc36234890a__ordinary_control,0,1.353246443613898e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_garden_task
detector_pair__05e0c35c734a0bc36234890a__rankcloak,1,0.9999070167541504,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_garden_task
detector_pair__05f9b8a64ae5b8a53e21d322__ordinary_control,0,0.7179519534111023,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update
detector_pair__05f9b8a64ae5b8a53e21d322__rankcloak,1,0.999826967716217,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update
detector_pair__0669e30091751347f9f4aebc__ordinary_control,0,0.0002688801323529333,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__0669e30091751347f9f4aebc__rankcloak,1,0.9999339580535889,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__0671121b53563c0e52094704__ordinary_control,0,0.06774374842643738,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__0671121b53563c0e52094704__rankcloak,1,0.4450160562992096,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__06a8913723c9d487cdc1ac21__ordinary_control,0,0.00015620829071849585,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat
