row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__0b45d0cb8cb932cfe9b069b8,0,locked-dedup-cluster-2232191bb0f9ade93aac1023,revision_v1_nonce_96_bit_hex_046,detector_pair__2c33558bacce102e4018567f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.015934524492224426,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__0b9835f4c3e5121af933094b,0,locked-dedup-cluster-b4ececda78ae52a82e269174,revision_v1_chacha20_poly1305_base64_044,detector_pair__8444ac34a80255bc3899655c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.02051668131161493,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__0ba73ad1741785c5c05a4ccf,1,locked-dedup-cluster-74698d9f725d61b98986f3c9,revision_v1_token_128_bit_hex_045,detector_pair__15c952ca2d47ca8b0b6c9b07,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9964418254887207,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__0c839ff2fadca7a766269916,1,locked-dedup-cluster-56c311ab24e3b4956d5a8d34,revision_v1_ed25519_signature_base64_045,detector_pair__0cf9c16f41e31c9c9303f107,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9409812797771413,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__0ca598dc07b889d30ad3ffcb,1,locked-dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,detector_pair__fcd0da9b07bf89d502899ca5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9751842678617021,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__0d225bee6b358241b32f5d20,1,locked-dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,detector_pair__f02d8270ba2add8266093bf7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9071789460575354,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__0dbe761b26bf45dc89d47355,1,locked-dedup-cluster-dd1fe22faa326c7d9a397feb,revision_v1_hmac_sha256_hex_038,detector_pair__126fa0d7adb0909e2f4f2377,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9271388072967172,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__0dc839ddd2df477d120f0875,1,locked-dedup-cluster-6f0f48f27da641507689ef86,revision_v1_token_128_bit_hex_044,detector_pair__0e708e2f148432ca502a7a5c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9881243461774072,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__0e6c3a9baa2d77969bc3a0d4,1,locked-dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,detector_pair__e1bda85041dac8f5ca74b5e3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.994569924775077,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__0f361278f8b5c246ad122483,1,locked-dedup-cluster-17076ff9269019d74c924b01,revision_v1_nonce_96_bit_hex_047,detector_pair__fc322630bd1accecedd51980,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9966718371248042,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__10df0ff35fdb0951ecbd24cb,1,locked-dedup-cluster-b2ca5e6856a27752a6cf96b9,revision_v1_aes256_gcm_base64_045,detector_pair__66beec3a3d998d41e0653d53,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9960632188341743,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__116ed961ae8a4dad4fa71994,1,locked-dedup-cluster-058fda41f3207b53b75ba98b,revision_v1_nonce_96_bit_hex_036,detector_pair__e742a2fbcc467ff2b112825e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9971423229985343,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__1290a3ae31a2dda779f022ed,1,locked-dedup-cluster-51612ff886a1985457334a6f,revision_v1_sha256_hex_045,detector_pair__9af36633d53eb170b788f5ba,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9940666774320461,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__129f4325b7e0f430d3552cce,0,locked-dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,detector_pair__caebd0e115b0f676bb7d1ed1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.024134510309394668,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__12de61aceffdb76891db614d,0,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__7fa1db016d2b99349fd27b66,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.01462271510517588,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__12e9178f1ec0b75c3d3309eb,1,locked-dedup-cluster-6e873b678160da9a608f2b93,revision_v1_sha256_hex_040,detector_pair__c6e9324f3e04594d78942f18,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9180574239626302,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__139599926b40fd22c9848457,1,locked-dedup-cluster-e4a3d80046c9b83a56f2cc60,revision_v1_ed25519_signature_base64_038,detector_pair__40831a807b34fa795a04d8bd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9870464787382095,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__15449e64aad28e7ab90858cc,0,locked-dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,detector_pair__71b840c4bbf42a7fe2a2d0fd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.018035170508570064,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__15854a44dacf846cc57bffd5,1,locked-dedup-cluster-b28668fec7b4b4cd80580ba8,revision_v1_aes256_gcm_base64_046,detector_pair__3eaec9e2ea5e020a12cfd9d6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9861249242447582,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__1620b2d36c0561a388069bd5,0,locked-dedup-cluster-7440eb834fd6bac140e772c9,revision_v1_nonce_96_bit_hex_038,detector_pair__72a4c41119f9a6e70ef45e4d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.017824675260107583,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__1686d5d95f67f560d009d5c0,0,locked-dedup-cluster-1ee4b534cd708fac58a4e520,revision_v1_ed25519_signature_base64_036,detector_pair__b45d0507ae99c61fda8ee064,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.02501904297230298,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__18d4b29c0d76f604aaaef017,0,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__4a18319810ba6c203b8f083f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.015112445913907943,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__18e02cacccfaa9d33636dd12,1,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__41da321dc97f67f5102a44e2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9650266181810986,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__18e74b475dea8ba872e79d23,0,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__3d736a598410b48ebb92cb2b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.027075093557513672,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__191b8a40d5862220f424c143,0,locked-dedup-cluster-1ee4b534cd708fac58a4e520,revision_v1_ed25519_signature_base64_036,detector_pair__8119ddb96542cd689ae12f5e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.02240473389797651,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__19d13d88b0262d1248fbee05,1,locked-dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,detector_pair__dfce901e5324ff5d860dbf81,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9048942238806265,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__1a076b82fee62e2bd4c3bd77,1,locked-dedup-cluster-f63fdbc0a0898161cb79cb32,revision_v1_aes256_gcm_base64_036,detector_pair__bbaf6ceb196212459ecdcfbc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9742566342890037,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__1a58fd7cf333bd1881b54e97,0,locked-dedup-cluster-2232191bb0f9ade93aac1023,revision_v1_nonce_96_bit_hex_046,detector_pair__080f7ebbc256d7eac47da67e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.008168757723324848,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__1aad232d4a5a2171145f6c6a,1,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__eeaa3eaae76f4fcee87e0e40,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9328701216701939,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__1c540615a6ddfeadd2664b10,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,detector_pair__589a84b49306fc8f623d0366,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.027836422765254294,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__1c91fc3407a1da5934cb7df0,1,locked-dedup-cluster-e9d719501ea863777c5d999a,revision_v1_chacha20_poly1305_base64_045,detector_pair__83c48845f7b6ebcac732c63a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9752984392728362,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__1cb8733c235da19a559b7a60,0,locked-dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,detector_pair__f84286f3893fe80ca66c866c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.04257072217965586,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__1cf1c2e03eae9929f81b4cc9,0,locked-dedup-cluster-b2ca5e6856a27752a6cf96b9,revision_v1_aes256_gcm_base64_045,detector_pair__b20819fc9c514886a56a62bd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.01869545105642003,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__1dd8d3e9985e1a8e74c472ab,1,locked-dedup-cluster-7440eb834fd6bac140e772c9,revision_v1_nonce_96_bit_hex_038,detector_pair__76513d008539d2b9a6e1e705,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9613315719878225,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__1ea1d18179d2c8dd64fbfb3c,0,locked-dedup-cluster-6c21ad65fb4bd1a4c214a454,revision_v1_sha256_hex_037,detector_pair__fc067376fe841401c9c1c360,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.02546688197717565,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__1eb8897a55e11256459c9192,1,locked-dedup-cluster-b4ececda78ae52a82e269174,revision_v1_chacha20_poly1305_base64_044,detector_pair__c959828ce9005432706a41fe,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9924740547851242,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__2015bff23ef188a4f4530efe,0,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__a6d21c29b8f5e12436420d5b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.019105138535852273,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__206b201decc04d21ca8d634b,0,locked-dedup-cluster-5420f0d18e8c16b21f01be4f,revision_v1_token_128_bit_hex_042,detector_pair__e8c0e6f692070a8747886cd3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.047016194701548324,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__21a8363b17ca34edc8671c6f,0,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__f53982ddd1c73f8c5572cfdf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.009031702398383915,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__224c1daf5b4fde23e3a4a402,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,detector_pair__de5db7c43925bf3aea4d5346,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.020154519394268086,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__24c0fabdb7215f5bf812ae46,1,locked-dedup-cluster-ec7757362682f43221c8e6e9,revision_v1_hmac_sha256_hex_047,detector_pair__8b965eebd57876a94aa37ef9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9624059176679274,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__27e1c12844125328090bb8e1,0,locked-dedup-cluster-912ff88210394ef10071ff54,revision_v1_ed25519_signature_base64_039,detector_pair__ebbe8c9586af971b4bc27bd4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.012613897270585964,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__284de2aa68aa580ff10b7347,1,locked-dedup-cluster-82fec35853ec8d44cf04cce4,revision_v1_hmac_sha256_hex_044,detector_pair__de4b198b379e50f2bf470c69,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9355313182519457,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__28a7a8069ac806424270fe7d,1,locked-dedup-cluster-fb664cb695fde518915aab25,revision_v1_hmac_sha256_hex_042,detector_pair__5b8ea7b873ad2d547a2288a8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9631544625798067,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__28c0b94eb32b4cffbe90df64,0,locked-dedup-cluster-03b12c24b75fd163404d55e4,revision_v1_ed25519_signature_base64_037,detector_pair__b4368fb7392b3c119696d1d9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.02220880597662103,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__290b99c8617598a81868c797,1,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__80c38946e35c125fcf1ee750,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.99127841774105,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__2a62e62c6af59d0279c37448,0,locked-dedup-cluster-56c311ab24e3b4956d5a8d34,revision_v1_ed25519_signature_base64_045,detector_pair__0cf9c16f41e31c9c9303f107,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.01783625205005016,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__2d6fe5d81a2954c6afa81afc,0,locked-dedup-cluster-96f03366a1bc639d45b09062,revision_v1_sha256_hex_044,detector_pair__bd3bea6c920a33708cfdbc8f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.013960390226779872,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__2da04d47a3364c1f20f8a37c,0,locked-dedup-cluster-7b246cd70d98090e5c3adbcc,revision_v1_sha256_hex_047,detector_pair__cb2be7e5f5e9225624e69e83,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.03292822707105563,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__2dbd1a9d0f3fdb96484ec443,1,locked-dedup-cluster-74698d9f725d61b98986f3c9,revision_v1_token_128_bit_hex_045,detector_pair__8a182cdb6566f7cbe6cfded1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9707168191601554,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__2e3e51aabb5d3a4b410508da,1,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__8b4dddbe9d31f2d5d23518a6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.8870787384299744,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__2fb5d853484c08c2cae10283,1,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,detector_pair__fca074976e2cd6da0931bbdf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9272666274500523,surprisal,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__3049d2e8833c4bf124f41e09,0,locked-dedup-cluster-e4a3d80046c9b83a56f2cc60,revision_v1_ed25519_signature_base64_038,detector_pair__3fb2a29a7c914557b3249cf7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.041116140488448014,surprisal,quantization,q8_to_q4,validation
