row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__0099ce84ab0fb457f55e2ede__ordinary_control,0,0.00038537419250517945,surprisal,matched,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__0099ce84ab0fb457f55e2ede__rankcloak,1,0.9999982044224875,surprisal,matched,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__00a525b9d6415a544b51e1b4__ordinary_control,0,2.8895549646054718e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice
detector_pair__00a525b9d6415a544b51e1b4__rankcloak,1,0.9999950984540178,surprisal,matched,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice
detector_pair__00dad5a8940522ce0ff540d7__ordinary_control,0,0.0006074177900876542,surprisal,matched,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_neighborhood_chat
detector_pair__00dad5a8940522ce0ff540d7__rankcloak,1,0.9999999980156491,surprisal,matched,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_neighborhood_chat
detector_pair__00efc7bfa5adbba28cbd9b95__ordinary_control,0,3.07397422808957e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer
detector_pair__00efc7bfa5adbba28cbd9b95__rankcloak,1,0.9999978437552561,surprisal,matched,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_learning_answer
detector_pair__00fd02bf5153ce74af3137d8__ordinary_control,0,9.244907439340525e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_simple_meal
detector_pair__00fd02bf5153ce74af3137d8__rankcloak,1,0.9853351343374078,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_simple_meal
detector_pair__010cfe5a4756ec7e75637569__ordinary_control,0,0.0002668162865743285,surprisal,matched,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment
detector_pair__010cfe5a4756ec7e75637569__rankcloak,1,0.9999999999996867,surprisal,matched,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment
detector_pair__01152bf574b6a895dd821d76__ordinary_control,0,0.000362768820606818,surprisal,matched,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal
detector_pair__01152bf574b6a895dd821d76__rankcloak,1,0.999999999358407,surprisal,matched,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal
detector_pair__012cb35e3bd8c6db048f0c31__ordinary_control,0,0.0007070312349469072,surprisal,matched,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__012cb35e3bd8c6db048f0c31__rankcloak,1,0.9999854191612363,surprisal,matched,validation,matched_clean_llm,dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__0179a6a5719a029cf59c41d2__ordinary_control,0,5.730884133119028e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task
detector_pair__0179a6a5719a029cf59c41d2__rankcloak,1,0.9926995825796913,surprisal,matched,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task
detector_pair__017bb88665357dc36d2ddc09__ordinary_control,0,1.1791858600076327e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__017bb88665357dc36d2ddc09__rankcloak,1,0.9950206743222001,surprisal,matched,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__01aa2394379404f903148b7d__ordinary_control,0,2.073513809476419e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process
detector_pair__01aa2394379404f903148b7d__rankcloak,1,0.9999956498465917,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process
detector_pair__01e4aaae4ef73aeead9562b8__ordinary_control,0,0.002567838213114912,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk
detector_pair__01e4aaae4ef73aeead9562b8__rankcloak,1,0.9999998825809921,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk
detector_pair__0242529f72e118506d53d10f__ordinary_control,0,0.04189371807319505,surprisal,matched,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__0242529f72e118506d53d10f__rankcloak,1,0.9999893208226746,surprisal,matched,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__02721193a448f281ec6b6db8__ordinary_control,0,0.00010333071600399817,surprisal,matched,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__02721193a448f281ec6b6db8__rankcloak,1,0.9995588740229212,surprisal,matched,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__0283117bf262495be4ade579__ordinary_control,0,0.0003072720828567878,surprisal,matched,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal
detector_pair__0283117bf262495be4ade579__rankcloak,1,0.9999998151445042,surprisal,matched,validation,matched_clean_llm,dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal
detector_pair__02cbcb48484091918445392f__ordinary_control,0,0.0005638382030069959,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task
detector_pair__02cbcb48484091918445392f__rankcloak,1,0.9999999885507552,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task
detector_pair__02cd888c05d5759709478a47__ordinary_control,0,7.134694145998028e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__02cd888c05d5759709478a47__rankcloak,1,0.9998917122785655,surprisal,matched,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__02d62556265a0f19d771e1c8__ordinary_control,0,0.0003202481911950878,surprisal,matched,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update
detector_pair__02d62556265a0f19d771e1c8__rankcloak,1,0.9999772608496508,surprisal,matched,validation,matched_clean_llm,dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update
detector_pair__02f75613e760a7fc660dcce5__ordinary_control,0,0.1629613982302284,surprisal,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__02f75613e760a7fc660dcce5__rankcloak,1,0.9999800063642049,surprisal,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__03014ab7e493aa04e3b2589c__ordinary_control,0,0.037032588503239566,surprisal,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_weather_pattern
detector_pair__03014ab7e493aa04e3b2589c__rankcloak,1,0.9999994026045406,surprisal,matched,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_weather_pattern
detector_pair__03112160f69f24522635ed1e__ordinary_control,0,0.00010975944462219627,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update
detector_pair__03112160f69f24522635ed1e__rankcloak,1,0.9999994466012239,surprisal,matched,validation,matched_clean_llm,dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update
detector_pair__0340234c32c702c89227a96e__ordinary_control,0,0.011769730999420499,surprisal,matched,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task
detector_pair__0340234c32c702c89227a96e__rankcloak,1,0.9999999610892718,surprisal,matched,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task
detector_pair__0340aac1df03799746106126__ordinary_control,0,0.00037129080513489726,surprisal,matched,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__0340aac1df03799746106126__rankcloak,1,0.9999999999996971,surprisal,matched,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__036b292c46ca8f1a38d9efbe__ordinary_control,0,0.0004243834184601518,surprisal,matched,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__036b292c46ca8f1a38d9efbe__rankcloak,1,0.9997265095792626,surprisal,matched,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__0378d53eacbb5011b7ff8011__ordinary_control,0,0.023925328291267207,surprisal,matched,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__0378d53eacbb5011b7ff8011__rankcloak,1,0.9999324938547506,surprisal,matched,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__038343b4762fb7f1d921663e__ordinary_control,0,6.078192290043374e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer
detector_pair__038343b4762fb7f1d921663e__rankcloak,1,0.9995354919613375,surprisal,matched,validation,matched_clean_llm,dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer
detector_pair__03de3e0d86bc6c1e17f0a733__ordinary_control,0,8.592421979020088e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__03de3e0d86bc6c1e17f0a733__rankcloak,1,0.9999983697605632,surprisal,matched,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__03f7e3f98a77907ccd2b2243__ordinary_control,0,0.00047261662245105584,surprisal,matched,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_small_discovery
detector_pair__03f7e3f98a77907ccd2b2243__rankcloak,1,0.9999447087610629,surprisal,matched,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_small_discovery
detector_pair__0417deb78a0fd906ac29cf7f__ordinary_control,0,0.0006502704046483758,surprisal,matched,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__0417deb78a0fd906ac29cf7f__rankcloak,1,0.9997265095792626,surprisal,matched,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer
detector_pair__0428132c904c1149a623fc85__ordinary_control,0,0.0035469244973816857,surprisal,matched,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__0428132c904c1149a623fc85__rankcloak,1,0.9999999993293536,surprisal,matched,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__0469039f97b13a5c01845f8f__ordinary_control,0,0.0001832768223255152,surprisal,matched,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat
detector_pair__0469039f97b13a5c01845f8f__rankcloak,1,0.996210307932719,surprisal,matched,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat
detector_pair__0473e9e2d46f369c30469a10__ordinary_control,0,4.786172982408331e-05,surprisal,matched,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_weekend_chat
detector_pair__0473e9e2d46f369c30469a10__rankcloak,1,0.9999999999969185,surprisal,matched,validation,matched_clean_llm,dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_weekend_chat
detector_pair__0497afb6bdffada43ea55673__ordinary_control,0,0.0002340811214661878,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__0497afb6bdffada43ea55673__rankcloak,1,0.999966657351539,surprisal,matched,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__04f2f553c2dd34261cc38fb5__ordinary_control,0,0.0005981090328797911,surprisal,matched,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_home_task
detector_pair__04f2f553c2dd34261cc38fb5__rankcloak,1,0.9999999999934257,surprisal,matched,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_home_task
detector_pair__050242ca717692539427703b__ordinary_control,0,0.00477228303094647,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_garden_task
detector_pair__050242ca717692539427703b__rankcloak,1,0.9996851851392019,surprisal,matched,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_garden_task
detector_pair__0503d88a3acad412e776a75f__ordinary_control,0,0.0001701062261709182,surprisal,matched,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__0503d88a3acad412e776a75f__rankcloak,1,0.9997753408347944,surprisal,matched,validation,matched_clean_llm,dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__05469d7bf63859015b69fcac__ordinary_control,0,0.0024952214052309817,surprisal,matched,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__05469d7bf63859015b69fcac__rankcloak,1,0.9961270201387314,surprisal,matched,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__0547cd95ba55585fa449432d__ordinary_control,0,0.00035546830750523813,surprisal,matched,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment
detector_pair__0547cd95ba55585fa449432d__rankcloak,1,0.9999937989953273,surprisal,matched,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment
detector_pair__05486b1baeae45395375690e__ordinary_control,0,0.0002608678467652745,surprisal,matched,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note
detector_pair__05486b1baeae45395375690e__rankcloak,1,0.9999992113669334,surprisal,matched,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note
detector_pair__057f163526c96c7bfa6d0b63__ordinary_control,0,0.00020245101781737613,surprisal,matched,validation,matched_clean_llm,dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system
